gold_label	sentence1	sentence2
contradiction	(ڈی بی اے)، ایک خیراتی، سب رضاکارانہ، غیر منافع بخش رکنیت تنظیم، معذور افراد، اور پیشہ ورانہ بحالی اور کاروباری مشاورت کے پیشہ ور افراد کے لئے مفت خود کار ملازمت اور کاروباری معلومات اور مدد فراہم کرتا ہے	ہر ایک نے وہاں کام کرنے کیلیے بہت سی رقم ادا کی
entailment	(ڈی بی اے)، ایک خیراتی، سب رضاکارانہ، غیر منافع بخش رکنیت تنظیم، معذور افراد، اور پیشہ ورانہ بحالی اور کاروباری مشاورت کے پیشہ ور افراد کے لئے مفت خود کار ملازمت اور کاروباری معلومات اور مدد فراہم کرتا ہے	یہ رضاکاروں کی طرف سے عملدرآمد ہے.
neutral	(ڈی بی اے)، ایک خیراتی، سب رضاکارانہ، غیر منافع بخش رکنیت تنظیم، معذور افراد، اور پیشہ ورانہ بحالی اور کاروباری مشاورت کے پیشہ ور افراد کے لئے مفت خود کار ملازمت اور کاروباری معلومات اور مدد فراہم کرتا ہے	یہ ہر دن 20 رضاکاروں کی طرف سے عملدرآمد ہے.
contradiction	فلاح و بہبود پر ایک فرد کے لیے نوکری کی تربیت میں سرمایہ کاری تین ڈالر بچاتی ہے۔	جو کوئی پیشہ وارانہ تربیت کے لاءحہ  کار میں سرمایاکاری کرتا ہے وہ پانچ ڈالر کا نقصان اٹھاتا ہے
neutral	فلاح و بہبود پر ایک فرد کے لیے نوکری کی تربیت میں سرمایہ کاری تین ڈالر بچاتی ہے۔	کلک کی ابادی میں ۲۵ سال اور اپڑ سے پانچھ فیست وظیفہ پہ ہیں۔
entailment	فلاح و بہبود پر ایک فرد کے لیے نوکری کی تربیت میں سرمایہ کاری تین ڈالر بچاتی ہے۔	نوکری ٹریننگ پروگرام میں سرمایہ کاری کے لئے کچھ رقم کی بچت ہے.
contradiction	1996 کے بعد 1999 میں گھریلو آمدنی کا تناسب تیزی سے بڑھ کر 6.4 ہو گیا۔	بہت سے گھرانے اب تک اپنی دولت کو رہے تھے۔
neutral	1997 کے بعد 1999 میں گھریلو آمدنی کا تناسب تیزی سے بڑھ کر 6.4 ہو گیا۔	گھر والوں نے گزشتہ سال 10000 ڈالر کی رقم حاصل کی.
entailment	1998 کے بعد 1999 میں گھریلو آمدنی کا تناسب تیزی سے بڑھ کر 6.4 ہو گیا۔	گھروں میں دولت اور آمدنی کا تناسب بہت بڑھ گیا ہے
neutral	1 مئی تک، ہمیں 1991 شراکت داروں کے لیے رکنیت کا اختیار ختم کرنا چاہیے۔	پندرہ سو لوگوں کی رکنیت کی تجدید کرانے کی گنجائش ہے
entailment	1 مئی سے، 1991 کے شراکت داروں کے لیے رکنیت کا اختیار ختم کر دیا جانا چاہیے۔	کچھ ممبران اپنی رکنیت کو ازسرنو بحال کرواسکتے ہیں۔
entailment	١) مواصلات کے متبادل طریقوں کی رسائی کو بڑھانا	مواصلات کی دوسری شکلیں زیادہ مقبول ہو رہی ہیں۔
neutral	١) مواصلات کے متبادل طریقوں کی رسائی کو بڑھانا	متبادل مواصلات اس وقت 60٪ مواصلات بناتا ہے.
contradiction	١) مواصلات کے متبادل طریقوں کی رسائی کو بڑھانا	ہر کوئی خط استعمال کرتا ہے۔
neutral	12HEI نے کثیر شہروں پر مشتمل قومی مریض، اموات اور ہوا آلودگی کے مطالعے (NMMAPS) کو اسپانسر کیا۔	12 HEE براہ راست ہوا کی آلودگی سے متعلق ہے۔
contradiction	12HEI نے کثیر شہروں پر مشتمل قومی مریض، اموات اور ہوا آلودگی کے مطالعے (NMMAPS) کو اسپانسر کیا۔	12 HEE لائسنس پلیٹ پر ہے۔
entailment	12HEI نے کثیر شہروں پر مشتمل قومی مریض، اموات اور ہوا آلودگی کے مطالعے (NMMAPS) کو اسپانسر کیا۔	12 HED منصوبے کے لیے ایک اسپانسر تھا۔
contradiction	1643 میں، فلانڈر میں، روکوئی میں ایک اور اہم شکست ہوئی جب ہسپانوی فوجیوں نے،ان کی سابق عظمت کو دوبارہ حاصل کرنے کے لئے کبھی نہیں، فرانس کی طرف سے روانہ کیا گیا تھا.	روکروئی وہ مقام ہے جہاں ہسپانیوں کو فتح حاصل ہوئی تھی۔
neutral	1643 میں، فلانڈر میں، روکوئی میں ایک اور اہم شکست ہوئی جب ہسپانوی فوجیوں نے،ان کی سابق عظمت کو دوبارہ حاصل کرنے کے لئے کبھی نہیں، فرانس کی طرف سے روانہ کیا گیا تھا.	روکروی نے دیکھا کہ ۱۰۰۰ اسپانوی فوجی دستے مارے گے۔
entailment	1643 میں، فلانڈر میں، روکوئی میں ایک اور اہم شکست ہوئی جب ہسپانوی فوجیوں نے،ان کی سابق عظمت کو دوبارہ حاصل کرنے کے لئے کبھی نہیں، فرانس کی طرف سے روانہ کیا گیا تھا.	روکوکی تھی جہاں ہسپانوی کو مارا گیا تھا.
contradiction	1787 کے آئینی متن نے غلاموں کے مالکان کا آزاد علاقے میں فرار ہو جانے والے غلاموں کو دوبارہ حاصل کرنے کے حق کو بیان کیا تھا.	1787 میں ایک قانون منظور ہوا جس نے کسی غلام کو دوبارہ غلام بنانے سے روک دیا جو آزاد زمین پر آ گیا تھا۔
entailment	1787 کے آئینی متن نے غلاموں کے مالکان کا آزاد علاقے میں فرار ہو جانے والے غلاموں کو دوبارہ حاصل کرنے کے حق کو بیان کیا تھا.	نظم کا پہلا حصہ 1787 میں لکھا گیا تھا۔
neutral	1787 کے آئینی متن نے غلاموں کے مالکان کا آزاد علاقے میں فرار ہو جانے والے غلاموں کو دوبارہ حاصل کرنے کے حق کو بیان کیا تھا.	آزاد علاقوں سے غلاموں کو دوبارہ حاصل کرنے کا حق جمہوری حقوق میں نہ تھا۔
entailment	1864 ء میں جب اس کے دارالحکومت چارلسٹاؤن،اونٹاریو اور کوبیک کے نمائندوں کے ساتھ سمندری رہنماوں کی ملاقات کی میزبانی کی میزبانی کینیڈا کی وفاقی حیثیت کو متحد اقتدار کی حیثیت سے چارٹ کرنے کے لئے.	چارلٹ ٹاؤن نے قائدین کی میزبانی کی۔
contradiction	1864 ء میں جب اس کے دارالحکومت چارلسٹاؤن،اونٹاریو اور کوبیک کے نمائندوں کے ساتھ سمندری رہنماوں کی ملاقات کی میزبانی کی میزبانی کینیڈا کی وفاقی حیثیت کو متحد اقتدار کی حیثیت سے چارٹ کرنے کے لئے.	چارلٹ ٹاؤن 2019 میں بہت مشہور تھا۔
neutral	1864 ء میں جب اس کے دارالحکومت چارلسٹاؤن،اونٹاریو اور کوبیک کے نمائندوں کے ساتھ سمندری رہنماوں کی ملاقات کی میزبانی کی میزبانی کینیڈا کی وفاقی حیثیت کو متحد اقتدار کی حیثیت سے چارٹ کرنے کے لئے.	چارلٹ ٹاؤن نے بحری صنعت میں تبدیلی لانے والے رہنماؤں کی میزبانی کی۔
neutral	189 اور صارف کے خرچ کا اسی طرح اندازہ لگایا جاتا ہے۔	ان کے اندازے کے مطابق صارفی قیمت 10000 ڈالر تھی۔
entailment	189 اور صارف کے خرچ کا اسی طرح اندازہ لگایا جاتا ہے۔	انہوں نے صارف کی لاگت کے بارے میں اندازہ لگایا.
contradiction	189 اور صارف کے خرچ کا اسی طرح اندازہ لگایا جاتا ہے۔	وہ درست صارف کی اخراجات کو جانتے تھے.
neutral	19 معاہدے کے ایوارڈ سے پہلے چار مہینے کام کو فرضکرتے ہوۓ، اس مہینے میں 13 ماہ کے مجموعی وقت میں 675 میگاواٹ بوائلر دوبارہ .حاصل کرنے کی ضرورت ہوگی	آب پاشی کے لئے بوائلر دوبارہ حاصل کرنے کے لئے اس نے 13 ماہ لیا.
contradiction	19 معاہدے کے ایوارڈ سے پہلے چار مہینے کام کو فرضکرتے ہوۓ، اس مہینے میں 13 ماہ کے مجموعی وقت میں 675 میگاواٹ بوائلر دوبارہ .حاصل کرنے کی ضرورت ہوگی	اسے صرف دو مہینے لگۓ.
entailment	19 معاہدے کے ایوارڈ سے پہلے چار مہینے کام کو فرضکرتے ہوۓ، اس مہینے میں 13 ماہ کے مجموعی وقت میں 675 میگاواٹ بوائلر دوبارہ .حاصل کرنے کی ضرورت ہوگی	بوائلر کو ریٹروفٹ کے لیے کل 13 ماہ لگے.
neutral	19 ویں صدی کے اختتامی سالوں میں لفظ کے بارے میں بہت بحث ہوئی	آخر میں فیصلہ کیا گیا تھا کہ یہ لفظ ساری کمپنی میں قابل قبول نہیں تھا.
contradiction	19 ویں صدی کے اختتامی سالوں میں لفظ کے بارے میں بہت بحث ہوئی	اس لفظ کو انیسویں صدی کے اختتام سے قبل ترک اور بھلا دیا گیا تھا۔
entailment	19 ویں صدی کے اختتامی سالوں میں لفظ کے بارے میں بہت بحث ہوئی	لفظ کئی سال قبل بحث کا موضوع تھا.
contradiction	1936 اور 1940 کے درمیان یونان آئیاس میٹاکساس کی فوجی آمریت کے تحت تھا،١٩٤٨ میں مسولینی کے الٹومیٹم کو ہتھیار ڈالنے کے جواب میں انہوں نے جواب دیا کہ اس کے نتیجے میں گونگا (نہیں) یاد آیا.	روم کبھی بھی ایک فوجی آمر کے زیر تسلط نہیں رہا
entailment	1936 اور 1940 کے درمیان یونان آئیاس میٹاکساس کی فوجی آمریت کے تحت تھا،١٩٤٨ میں مسولینی کے الٹومیٹم کو ہتھیار ڈالنے کے جواب میں انہوں نے جواب دیا کہ اس کے نتیجے میں گونگا (نہیں) یاد آیا.	یونان دنیا کے ایسے ممالک میں سے ایک ہے جو آمر کے پاس ہے.
neutral	1936 اور 1940 کے درمیان یونان آئیاس میٹاکساس کی فوجی آمریت کے تحت تھا،١٩٤٨ میں مسولینی کے الٹومیٹم کو ہتھیار ڈالنے کے جواب میں انہوں نے جواب دیا کہ اس کے نتیجے میں گونگا (نہیں) یاد آیا.	یونان کی معیشت Metaxas نے فوجی آمریت کے زیر تحت اتنی اچھی کارکردگی نہیں کی۔
neutral	1940 کے بارے میں پیدا ہونے والے اسلامی تحریک، جدید دنیا کی ایک مصنوعات ہے، جو انقلابی تنظیم کے بارے میں مارکسی-لیننسٹ تصورات سے متعلق ہے.	اسلامی تحریک اصل میں سماجی متحرک کرنے کے لئے ایک تنظیم کے طور پر قائم کیا گیا تھا.
contradiction	1940 کے بارے میں پیدا ہونے والے اسلامی تحریک، جدید دنیا کی ایک مصنوعات ہے، جو انقلابی تنظیم کے بارے میں مارکسی-لیننسٹ تصورات سے متعلق ہے.	اسلامی تحریک چھٹی صدی عیسوی میں شروع ہوئی تھی۔
entailment	1940 کے بارے میں پیدا ہونے والے اسلامی تحریک، جدید دنیا کی ایک مصنوعات ہے، جو انقلابی تنظیم کے بارے میں مارکسی-لیننسٹ تصورات سے متعلق ہے.	مارکسی-لیننسٹ تصورات اسلامی تحریک میں شامل تھے.
contradiction	1973 ء میں اداکاروں کی ٹورنگ گروپ کے طور پر شروع ہوا جس نے گری، الخارٹ اور ٹیرے ہیوٹ جیسے شہروں میں طالب علموں کو ادا کیا.	ستر (70) کی دہائی میں انڈیانا میں کوئی اداکار نہیں تھے
neutral	1973 ء میں اداکاروں کی ٹورنگ گروپ کے طور پر شروع ہوا جس نے گری، الخارٹ اور ٹیرے ہیوٹ جیسے شہروں میں طالب علموں کو ادا کیا.	کچھ آسکر جیتنے والوں نے 1973 ء میں انڈیانا کا دورہ کیا.
entailment	1973 ء میں اداکاروں کی ٹورنگ گروپ کے طور پر شروع ہوا جس نے گری، الخارٹ اور ٹیرے ہیوٹ جیسے شہروں میں طالب علموں کو ادا کیا.	کچھ اداکاروں نے 1973 میں انڈیانا کا دورہ کیا۔
entailment	1992-92 کے لیے طالب علم کا ٹیوشن میں 12% کا اضافہ ہوا ہے‏، بہت ہی زیادہ اضافہ۔	ٹیوشن فیس کے نرخ بہت بڑھ گئے ہیں.
contradiction	1992-92 کے لیے طالب علم کا ٹیوشن میں 12% کا اضافہ ہوا ہے‏، بہت ہی زیادہ اضافہ۔	ٹیوشن کی شرح 40 فیصد گر گئی۔
neutral	1992-92 کے لیے طالب علم کا ٹیوشن میں 12% کا اضافہ ہوا ہے‏، بہت ہی زیادہ اضافہ۔	ٹیوشن کی شرح ہر سال چڑھنے جاری رکھے گی.
neutral	1999 ء میں انڈونیپولیس میوزیم آرٹ کی مدد کے لئے شکریہ.	انڈونیپولس میوزیم آرٹ کے لئے آپ کے $ 100 عطیہ کے لئے شکریہ.
contradiction	1999 ء میں انڈونیپولیس میوزیم آرٹ کی مدد کے لئے شکریہ.	شکریہ لیکن کوئی شکریہ نہیں 1999 میں اپنے عطیات کی ضیاع پر۔
entailment	1999 ء میں انڈونیپولیس میوزیم آرٹ کی مدد کے لئے شکریہ.	ہم بہت خوش ہیں آپ نے میوزیم کی مدد کی.
entailment	2001 کے آخر تک دوبارہ صاف ستھرا کرنے کا ایک وسیع پروگرام ختم ہونے ہو نے والا ہے.	تزئین و آرائش کا پروگرام سال 2000 ختم ہونے کے بعد تک مکمل نہیں ہوگا۔
neutral	2001 کے آخر تک دوبارہ صاف ستھرا کرنے کا ایک وسیع پروگرام ختم ہونے ہو نے والا ہے.	جب مرمت کا عمل  ختم ہوگا تو اسے پانچ سال ہو چکے ہونگے
contradiction	2001 کے آخر تک دوبارہ صاف ستھرا کرنے کا ایک وسیع پروگرام ختم ہونے ہو نے والا ہے.	سال 2001 سے پہلے شروع ہونے والی بحالی کا پروگرام ختم ہو جائے گا.
contradiction	22 ان سخت قانون سازی کے باوجود معیاری مزدوروں کے معیارات کے مطابق معیارات کو وقت اور وقت سے اپ ڈیٹ کیا گیا ہے.	1980 میں تمام کپڑوں کی صنعتیں اور دکانیں مستقل طور پر بند کر دی گئیں۔
entailment	22 ان سخت قانون سازی کے باوجود معیاری مزدوروں کے معیارات کے مطابق معیارات کو وقت اور وقت سے اپ ڈیٹ کیا گیا ہے.	ملبوسات کی صنعت میں اجرت کی درجہ بندیاں جمود کا شکار ہیں۔
neutral	22 ان سخت قانون سازی کے باوجود معیاری مزدوروں کے معیارات کے مطابق معیارات کو وقت اور وقت سے اپ ڈیٹ کیا گیا ہے.	کپڑوں کی کاروائیوں میں خلاف ورزیوں کی نگرانی کرنے کے لئے کافی انسپکٹر نہیں ہیں.
contradiction	28 کچھ معاملات میں طویل عرصے کی ضرورت ہوتی ہے.	بندش کرنا کبھی بھی ضروری نہیں ہے
neutral	28 کچھ معاملات میں طویل عرصے کی ضرورت ہوتی ہے.	کبھی کبھی تمہیں بجلی زیادہ وقت کے لئے بند کرنی چاہئے
entailment	28 کچھ معاملات میں طویل عرصے کی ضرورت ہوتی ہے.	کبھی کبھی طویل عرصے سے دور کی ضرورت ہوتی ہے.
contradiction	29 لہذا، 21 مہینوں کو مناسب ہونا چاہئے، اور بعض صورتوں میں ایک واحد افادیت بوائلر دوبارہ حاصل کرنے کے لئے ضروری وقت کے قدامت پسند تخمینہ.	ایک بوائلر کو ریٹرو صرف چند دنوں میں کیا جا سکتا ہے.
entailment	29 لہذا، 21 مہینوں کو مناسب ہونا چاہئے، اور بعض صورتوں میں ایک واحد افادیت بوائلر دوبارہ حاصل کرنے کے لئے ضروری وقت کے قدامت پسند تخمینہ.	ایک واحد افادیت بوائلر دوبارہ حاصل کرنے کے لۓ 21 مہینے لگنا چاہئے.
neutral	29 لہذا، 21 مہینوں کو مناسب ہونا چاہئے، اور بعض صورتوں میں ایک واحد افادیت بوائلر دوبارہ حاصل کرنے کے لئے ضروری وقت کے قدامت پسند تخمینہ.	یہ 21 ماہ سے زائد عرصہ تک نہیں لے سکتا.
contradiction	4 اگست کو صدر بش نے صدر مشرف کو لکھا کہ دہشتگردی سے نمٹنے کے لئے ان کی حمایت کی درخواست کی جائے اور پاکستان سے القاعدہ کے خلاف فعال طور پر ملوث ہونے کی کوشش کریں	صدر بش کا صدر مشرف سے کوءی رابطہ نہہیں تھا
entailment	4 اگست کو صدر بش نے صدر مشرف کو لکھا کہ دہشتگردی سے نمٹنے کے لئے ان کی حمایت کی درخواست کی جائے اور پاکستان سے القاعدہ کے خلاف فعال طور پر ملوث ہونے کی کوشش کریں	صدر بش نے اگست میں صدر مشرف کو ایک خط لکھا.
neutral	4 اگست کو صدر بش نے صدر مشرف کو لکھا کہ دہشتگردی سے نمٹنے کے لئے ان کی حمایت کی درخواست کی جائے اور پاکستان سے القاعدہ کے خلاف فعال طور پر ملوث ہونے کی کوشش کریں	صدر مشرف نے صدر بش کو فوراََجواب دیا.
contradiction	4- اور 5 سالہ بچوں  کے لئے، اکثر سوالات روایات کو خطاب کرتے ہیں (آگے کیا ہوگا؟(	بچے عام طور پر چھ سال کی عمر تک بات چیت کرنا نہیں سیکھتے
entailment	4- اور 5 سالہ بچوں  کے لئے، اکثر سوالات روایات کو خطاب کرتے ہیں (آگے کیا ہوگا؟(	پانچ سال تک کے بچوں کو تشویش ہوتی ہے کےآگے کیا ہوگا
neutral	4- اور 5 سالہ بچوں  کے لئے، اکثر سوالات روایات کو خطاب کرتے ہیں (آگے کیا ہوگا؟(	پانچ سال کے بچوں کو عام طور پر خراب بات چیت کرنے والا سمجھا جاتا ہے
entailment	49 ایک اجرت پریمیم کریم سکیمر کو موثر ادائیگی / لاگت سے فائدہ حاصل کرنے کے لئے آسانی سے حاصل کرنے کی اجازت دیتا ہے.	سکیمرز آگے بڑھا سکتے ہیں  وہ ادا کر کے جو سب کرتے ہیں
neutral	49 ایک اجرت پریمیم کریم سکیمر کو موثر ادائیگی / لاگت سے فائدہ حاصل کرنے کے لئے آسانی سے حاصل کرنے کی اجازت دیتا ہے.	سکیمرز عام طور پر کچھ غیر قانونی کام کر رہی ہوتی ہیں لیکن وہ پکڑ  سے بچ جاتے ہیں
contradiction	49 ایک اجرت پریمیم کریم سکیمر کو موثر ادائیگی / لاگت سے فائدہ حاصل کرنے کے لئے آسانی سے حاصل کرنے کی اجازت دیتا ہے.	سکیمرز ہر ایک سے بہت زیادہ ادا کرتے ہیں.
contradiction	6:45 اور 7:40 کے درمیان، عطاء اور عماری، سلیم ال سیکی، ولی ایل شریری اور والدہ ال شیرری کے ساتھ، ان کی جانچ پڑتال کی اور لاس اینجلس کے لئے پابند امریکی ایئر لائنز پرواز 11 کا اہتمام کیا.	دوی هڅه وکړه چې الوتکه ونیسي خو  .ویل الشري د امنیت لخوا نیول شوی و
neutral	6:45 اور 7:40 کے درمیان، عطاء اور عماری، سلیم ال سیکی، ولی ایل شریری اور والدہ ال شیرری کے ساتھ، ان کی جانچ پڑتال کی اور لاس اینجلس کے لئے پابند امریکی ایئر لائنز پرواز 11 کا اہتمام کیا.	عطاء اور عماری ونڈو کی نشستوں میں بیٹھا جبکہ دوسروں کے کنارے بیٹھ گئے.
entailment	6:45 اور 7:40 کے درمیان، عطاء اور عماری، سلیم ال سیکی، ولی ایل شریری اور والدہ ال شیرری کے ساتھ، ان کی جانچ پڑتال کی اور لاس اینجلس کے لئے پابند امریکی ایئر لائنز پرواز 11 کا اہتمام کیا.	وہ 8 بجے سے پہلے لاس اینجلس جانے والی پرواز میں سوار ہوئے
entailment	7)، اور کم تنخواہ والے افراد (ہفتہ میں 1،300 یونٹس کی اوسط) اور اعلی طلباء کی تبدیلی (سی وی = 1.3).	دو گروپ ہیں جن کی وضاحت مطالبہ تبدیلی سے کی جاتی ہے
neutral	7)، اور کم تنخواہ والے افراد (ہفتہ میں 1،300 یونٹس کی اوسط) اور اعلی طلباء کی تبدیلی (سی وی = 1.3).	کم طلب اور زیادہ طلب گروہ کل بیس جمع بن جاتے ہیں
contradiction	7)، اور کم تنخواہ والے افراد (ہفتہ میں 1،300 یونٹس کی اوسط) اور اعلی طلباء کی تبدیلی (سی وی = 1.3).	کم مطلوب گروپ کا اوسط تین سو سے کم ہے۔
contradiction	702/36 9-1540) لاس ویگاس میں سب سے پرانی کافی کی دوکان اور،کچھ کے مطابق،اب بھی اس کے تمام بوہیمیاہ جلال میں بہترین.	ویگاس میں کوئی کافی ہاؤس نہیں ہے۔
neutral	702/36 9-1540) لاس ویگاس میں سب سے پرانی کافی کی دوکان اور،کچھ کے مطابق،اب بھی اس کے تمام بوہیمیاہ جلال میں بہترین.	ایک ویگاس کافی گھر تعمیر کیا گیا تھا 1940 میں.
entailment	702/36 9-1540) لاس ویگاس میں سب سے پرانی کافی کی دوکان اور،کچھ کے مطابق،اب بھی اس کے تمام بوہیمیاہ جلال میں بہترین.	ویگاس میں ایک کافی گھر ہے جو باقیوں سے پرانی ہے۔
neutral	9/11 کے چار حملہ آوروں کو ثانوی بارڈر معائنہ میں گھسیٹا گیا‏، لیکن اس کے بعد تسلیم کیا گیا۔	ان کا ذیادہ معائنہ کیا گیا کیوں کہ انہوں نے مزاحیہ قسم کی ٹوپیاں پہن رکھی تھیں۔
entailment	9/11 کے چار حملہ آوروں کو ثانوی بارڈر معائنہ میں گھسیٹا گیا‏، لیکن اس کے بعد تسلیم کیا گیا۔	کیی حملہ آوروں کو ابتدائی طور پر اضافی معائنے کی سزا سنائی گئی
contradiction	9/11 کے چار حملہ آوروں کو ثانوی بارڈر معائنہ میں گھسیٹا گیا‏، لیکن اس کے بعد تسلیم کیا گیا۔	نائن ایلیون کے تمام حملہ آوروں کو سرحدی علاقے میں داخل ہونے سے روکا گیا تھا۔
neutral	بھاپ میں، سامان کو چند منٹ کے لیے مشین کے اوپر ہونا چاہیے اور پھر مشین بھی اسی طرح چند منٹ کے لیے چلنی چاہیے۔	اگر یہ چیز مشین میں چند منٹ تک نہ رہے تو یہ پھٹ جائے گی۔
contradiction	کوٹ دے شارلیووکس، لورینشین ہائٹس کا حصہ ہے، ساگنے دریا تک پھیلا ہوا ہے جہاں کورسرز ڈی بوئس کھالوں کی تلاش میں جاتے تھے۔	ساؤگنیے دریا کوئلہ کے بازار کا حصہ تھا۔
entailment	کوٹ دے شارلیووکس، لورینشین ہائٹس کا حصہ ہے، ساگنے دریا تک پھیلا ہوا ہے جہاں کورسرز ڈی بوئس کھالوں کی تلاش میں جاتے تھے۔	سوگنیے دریا فر فروش کا حصہ تھا
neutral	کوٹ دے شارلیووکس، لورینشین ہائٹس کا حصہ ہے، ساگنے دریا تک پھیلا ہوا ہے جہاں کورسرز ڈی بوئس کھالوں کی تلاش میں جاتے تھے۔	سیگوینے دریا فرانسیسیوں کی طرف سے اسپینش کیلئے کھالوں کی تجارت کا حصہ ہے
neutral	دوسرے الفاظ میں، جب کسی گھر کے موجودہ اثاثوں میں اضافہ ہوتا ہے تو لوگ اپنی آمدنی میں سے کم پیسے بچا کر بھی اپنی آمدنی کا ہدف حاصل کر سکتے ہیں۔	یہ ہمیشہ کی طرح اسی رقم کی بچت جاری رکھنا ہے.
contradiction	شکل 6 یو ایس پی ایس کے لیے لاگت کے فنکشن کے ساتھ پیدا ہونے والی اوسط یونٹ قیمت دکھاتی ہے۔	USPS کے اخراجات 9 اعداد و شمارمیں دکھایے گیے ہیں
entailment	شکل 6 یو ایس پی ایس کے لیے لاگت کے فنکشن کے ساتھ پیدا ہونے والی اوسط یونٹ قیمت دکھاتی ہے۔	یو ایس پی ایس کے لئے اوسط لاگت اعداد و شمار 6 میں دکھایا گیا ہے.
neutral	شکل 6 یو ایس پی ایس کے لیے لاگت کے فنکشن کے ساتھ پیدا ہونے والی اوسط یونٹ قیمت دکھاتی ہے۔	یو ایس پی پی کے لئے اوسط لاگت اعداد و شمار 6 میں دکھایا گیا ہے اور تمام منافع کو ظاہر کرتا ہے.
neutral	انڈیانا ڈینٹل ایسوسی ایشن ملک کی پہلی متنازع چیئر ہے جو ڈینٹل اسکول کے اس عزم کو پورا کرے گی۔	ریاست انڈیانا کی ڈینٹل ایسوسی ایشن نے ڈینٹل اسکول سے ایک ملین ڈالر کا عہد کیا ہے۔
contradiction	IU کے گریجویٹس، قانون – انڈیانا پولس اسکول، بنیادی قانون سازی کی مہارتوں اور مکمل قانونی تعلیم کے ساتھ فارغ التحصیل ہوتے ہیں۔	آئ یو قانون کا اسکول بہت پہلے بند کردیا گیا تھا
neutral	IU کے گریجویٹس، قانون – انڈیانا پولس اسکول، بنیادی قانون سازی کی مہارتوں اور مکمل قانونی تعلیم کے ساتھ فارغ التحصیل ہوتے ہیں۔	آئی او یو سکول آف قانون کے 1000 طلباء ہیں
entailment	IU کے گریجویٹس، قانون – انڈیانا پولس اسکول، بنیادی قانون سازی کی مہارتوں اور مکمل قانونی تعلیم کے ساتھ فارغ التحصیل ہوتے ہیں۔	آئی یو قانونی سکول مستقبل کے قانوندانوں کو سکھاتا ہے
neutral	جب اوپن پلیٹم ختم ہو گیا تو کیوں نہ کلوزڈ کا نیون سائن روشن ہو جائے؟	کھلے ہونے کا نشان سامنے والی رکاوٹ پر ہے۔
neutral	جب اربن ویتنام کے لیے روانہ ہوا تو ہم صرف تھوڑے عرصے کے لیے شادی شدہ تھے، جو این نے کہا۔	جب اربن ویتنام کیلیے روانہ ہوا تب جواین کے ساتھ اس کی شادی کو ایک ماہ ہوا تھا
contradiction	جب اربن ویتنام کے لیے روانہ ہوا تو ہم صرف تھوڑے عرصے کے لیے شادی شدہ تھے، جو این نے کہا۔	جوین اور اربن نے اپنی پچاسویں شادی کی سالگرہ منائی تھی جب وہ ویتنام روانہ ہوا.
