label	Urdu Sentence
0	جن ماڈریگلز کو ہنری بیون بجاتا تھا اور گاتا رہا تھا وہ گھناؤنے لگنے والے تھے۔
0	ہم نے کس لڑکے کو سرپرست کا آجر صدر منتخب کر لیا تھا؟
0	میں اس جگہ رہ رہا تھا جہاں روٹ 150 دریائے ہڈسن کو عبور کرتا تھا اور میرے والد بھی وہیں رہا کریں گے۔
0	وِنڈ کو ویتنام میں جنگ کے باعزت خاتمے کے لیے بات چیت کرنے کی سازش ملی ہوئی تھی۔
0	مائیک نے کس ٹوپی پر طعنہ دیا تھا کہ وہ کبھی نہیں پہنے گا؟
0	مائیک کوئپ نے کس لڑکی پر کہا تھا کہ اس نے کبھی یہ ٹوپی نہیں پہن رہی ہوتی؟
0	میرے پاس پیسے نہیں ہوتے تھے۔
0	یہاں ایک چاقو تھا جس سے آپ پیاز کاٹا کرتے تھے۔
0	چھوٹی عورت لمبی اور بڑی ہو رہی تھی اور بڑی عورت یقیناً سنہری ہو چکی تھی۔
0	موزے تیار ہو رہے تھے کہ آپ انہیں منصوبہ بندی کے مطابق پہنا کریں گے۔
0	میری ماں میرے والد کو خوش کرنا آسان ہوا کرتا تھا۔
0	یہ کہ پولیس والوں نے کل دربان سے اس بارے میں بات کی تھی، وہ ڈکیتی خوفناک ہو جائے گی۔
0	ہر طالب علم اور وہ جرابیں پہنتا تھا ایک سوئنگر ہو جاتا تھا۔
0	مجھے کسی ایسے شخص کا نام یاد نہیں آتا تھا جس کو شک ہو چکا تھا۔
0	ویانا میں کوئی مصنف اور ڈرامہ نگار نہیں ملا کرتا تھا۔
0	ویانا میں نہ کوئی مصنف اور نہ ہی کوئی ڈرامہ نگار ملے گا۔
0	سیم نے گیند کو ٹوکری سے باہر کر دیا تھا۔
0	سیم نے گیند کو ٹوکری سے باہر کرنے کی پیشکش کر رہا تھا۔
0	کوئی بھی آپ کو اس تبصرے کو معاف نہیں کرے گا۔
0	میں نے یہ کتاب جزوی طور پر ٹونی کو ادھار دیا کرتا تھا۔
0	کسان نے کارٹ کو سیب کے ساتھ پھینک دیا تھا۔
0	جینیٹ نے بل کی انگلی توڑ دی تھی۔
0	شیرون کمرے میں آ رہی تھی۔
0	برائن نے چھڑی سے باڑ پھینک دی تھی۔
0	انہوں نے رضاکاروں میں لگن کی تعریف کر دی تھی۔
0	پیپر بیک کی کتابیں آسانی سے میز پر اٹھ جایا کرتی تھیں۔
0	کتابیں میز پر اٹھ رہی تھیں۔
0	جیسیکا ٹرک پر ڈبے بھرا کرتی تھی۔
0	لورا ٹوسٹ پر بٹر لگا رہی ہوگی۔
0	کارلا کتاب کی طرف جھکے گی۔
0	پیکجز نیویارک تک آسانی سے پہنچ جایا کرتے تھے۔
0	کرسی دھکیلی جا رہی تھی۔
0	پیش کردہ نوکری دی جا چکی ہوگی۔
0	مشیل نے کاغذات کے ساتھ میز رکھ لی تھی۔
0	ہرمن چینی اور کریم کو کوڑ رہا تھا۔
0	یہ اڑانے والا اور وہ اڑانے والا مختلف ہو جاتے تھے۔
0	زیورات فروش نے اپنے نام کے ساتھ معاہدہ لکھ رکھا تھا۔
0	میں ایک روٹی بنا لیا کرتا تھا۔
0	بچے خوش ہو گئے تھے۔
0	ایلن موجودہ حالات کے بارے میں بتا دیا کرتا تھا۔
0	سنتھیا چبایا کرے گی۔
0	لنڈا نے اپنے ہونٹ جھپکا دیے تھے۔
0	میرا دل دھڑک رہا ہوتا تھا۔
0	میں نے دروازہ کھٹکھٹایا تھا۔
0	قلعہ بہت سے جھنڈوں سے بھر رہا تھا۔
0	کل خود کو ایک شاندار موقع پیش کر چکا ہوگا۔
0	بہت سی معلومات فراہم کر دی گئی تھیں۔
0	جان بہت سے مشورے دیا کرتا تھا۔
0	آپ کو دھو لیا جائے گا۔
0	ان کے اندر کوئی نہیں تھا۔
0	میری کچھ ملازمتیں خطرے میں آ رہی تھیں۔
0	یہ پولیس والا تھا جس کی ملاقات کل رات پارک میں کئی نوجوان طلباء سے ہو چکی ہو گی۔
0	بندروں کو اپنے رہنما پر فخر ہوتا رہا تھا۔
0	جان کی آواز بہت تیز ہو جاتی تھی۔
0	اس کے پاس میرے لیے ایک اچھا دوست رہ گیا کرے گا۔
0	جان نے باتھ ٹب کے نیچے ڈال دیا تھا۔
0	کم سینڈی پر انحصار کرتا رہے گا۔
0	کم نے ڈبے میں ڈال دیا تھا۔
0	کہ فریڈ غیر مقبول نامزد بل تھا، کہا جاتا رہا تھا۔
0	جان نے مجھے کتاب کے بدلے میں پیسے دے دیے تھے۔
0	انگریزی کا مطالعہ کرنے والے طلباء یونیورسٹی میں رہتے ہوئے کونراڈ کا ہارٹ آف ڈارکنیس پڑھ لیا کرتے تھے۔
0	کوئی بھی طالب علم ناکام نہیں ہوا تھا۔
0	میں نے کچھ پانی پی لیا کرتا تھا۔
0	اس نے خود کو دھو لیا کرے گا۔
0	جان کم کو خوش کرنا آسان ہوا کرتا تھا۔
0	ایسا لگتا تھا کہ وہ ذہین ہو جائے گا۔
0	ہم جان کو پارک کا چشمہ مانتے رہے تھے۔
0	یہ ملک چھوڑنے کی کوشش کرتا رہا تھا۔
0	خیال کیا جاتا تھا کہ پارک میں بھیڑیں ہوں گی۔
0	مجھے امید تھی کہ میں فرانس میں تعلیم حاصل کر چکا ہوں گا۔
0	جان کل بارش کرے گا ۔
0	ہمیں امید تھا کہ وہاں بارش ہوگی ۔
0	کیا بچہ اسکول میں تھا ؟
0	کتاب کا وزن ایک پاؤنڈ تھا ۔
0	فیڈ جانتا تھا کہ اسے کس سیاست دان کو ووٹ دینا تھا ۔
0	آپ کا دوست کس گھر میں رہتا تھا ؟
0	جیک وہ شخص تھا جس کے ساتھ جینی کو پیار ہو گیا تھا ۔
0	مریم کے بارے میں بات کرنے کی وجہ سے آپ کو کون سا موضوع بور ہوا ؟
0	جس نے بہترین نتیجہ حاصل کیا وہ انجیلا تھی ۔
0	کہ وہ بھوکا تھا ۔ جان نے روتے ہوئے کہا ۔
0	1 نے پارٹی کے بعد مریم کو ایک کتاب دی ۔
0	کیونکہ وہ مریم کے لیے اتنی خوشگوار تھا کہ میں اسے واقعی پسند کرتا ہوں ۔
0	کوئی بھی پریشانی وہی تھا جو میں نتھے چاہتا ۔
0	سیلی نے خود کو چوم لیا ۔
0	نیلا چمڑا خود کو ظاہر کرتا تھا کہ بیٹسی خوبصورت تھا ۔
0	میں نے مارا کہ آپ کو جواب معلوم تھا ۔
0	نظموں کی کتاب اور بلیک ویل کی کتاب کو پڑھنے میں بہت زیادہ وقت لگتا تھا ۔
0	عمارت کی چھت چھلک رہی تھا ۔
0	پینتھر کا کوٹ گہرا کالا تھا ۔
0	ہیڈی سوچتا تھا کہ اینڈی سامن کے ذائقہ والے کینڈی بار کھائے گا ۔
0	کیا کیلون نے اپنا ہوم ورک کیا ؟
0	اگر میں امیر آدمی ہوں تو میں ہیرے کی انگوٹھی خرید لوں گا ۔
0	ڈوب گیا تھا ۔
0	جان سوچتا تھا کہ مریم خود سے محبت کرتی تھا ۔
0	کسی آدمی نے رات کا کھانا نتھے کھایا ۔
0	آپ ہر پھول کو چن سکتے تھے لیکن کچھ مریم کے لیے چھوڑ دیں ۔
0	وہ کینل جو مریم نے بنایا تھا اور فیڈو سوتا تھا ، چوری ہو گیا تھا ۔
0	کم نے بلیوں کو الگ کر دیا اور اپنے کتے کو مارا پیٹا ۔
0	ٹیری نے کون سا مضمون بغیر پڑھے کاغذات فائل کیے تھے ؟
0	وہ جا کر کچھ وہسکی خریدتی تھا ۔
0	کم اور ٹیری خوش تھے ۔
0	کل سے پہلے اپنی میز پر بل کی تصویر رکھیں ۔ سرخ کوٹ میں یہ لڑکی کل سے پہلے آپ کی میز پر بل کی تصویر رکھے گی ۔
0	سرخ کوٹ میں اس لڑکی کی تصویر کل سے پہلے آپ کی میز پر بل کی تصویر ڈال دے گی ۔
0	جان نے سرگوشی کرتے ہوئے مریم کو چھوڑ دیا ۔
0	مریم حیران ہوتی تھا کہ بل آئے گا ۔
0	سوفی تھیٹر کرے گی ۔
0	وہ خود مریم کی ماں کو پسند کرتی تھا ۔
0	جان کی ماں خود کو پسند کرتی تھا ۔
0	مریم نے خود کو جان کے سامنے ظاہر کیا ۔
0	جان نے سنا کہ انہوں نے خود پر تنقید کی ۔
0	آپ کو وہاں سے پہلے بیٹھنا چاہیے ۔
0	ہر کوئی امید کرتا تھا کہ ہر کوئی سو جائے ۔
0	صرف چرچل نے چرچل کو خون کا پسینہ اور آنسو تقریر کرتے ہوئے یاد کیا ۔
0	میں نے بل کو دیکھا جب آپ نے ایسا کیا مریم ۔
0	مریم نے بل کو جو کیا وہ ایک کتاب دینا تھا ۔
0	اینسن شیطان بنا دیا گیا
0	اینسن نے خیبر کو شیطان بنا دیا
0	آپ کو لات ماریں
0	آپ نے کیا پوچھا کہ میڈیا نے کس کو دیا ؟
0	میڈیا نے نرس کو اپنے بچوں کو زہر دینے کی کوشش کی ۔
0	میں نے کھایا کہ وہ خوش تھی
0	گلگامش ڈریگن سے لڑ رہا تھا ۔
0	اینسن نے سوچا کہ وہ خود خوش تھا ۔
0	میں نے سوچا کہ وہ خود کو پسند کرتا تھا
0	آپ نے کیا پوچھا کہ کس نے دیکھا ؟
0	وہ جا سکتا تھا
0	کتنی شدید جنگ تھا ۔
0	آپ نے کس بادشاہ سے پوچھا کہ کس شہر نے حملہ کیا ؟
0	میں نے پوچھا کہ ہم کب جا سکتے تھے ۔
0	بندر نے کیلا کھا لیا تھا
0	بک کیس چل رہا تھا
0	جان نے رات کا کھانا کھایا لیکن مجھے نتھے معلوم کہ کون تھا ۔
0	اس نے جان کو ایک خط بھیجا لیکن مجھے نتھے معلوم کہ کس کو ۔
0	وہ نہا رہی تھی لیکن مجھے پتہ نتھے چل سکا کہ کون تھا ۔
0	وہ ٹام کے لیے فرانسیسی جانتی تھی ۔
0	جان کئی مواقع پر لمبا ہوتا تھا ۔
0	جہاز ڈوب گیا لیکن مجھے نتھے معلوم کہ کیا تھا ۔
0	انہوں نے پینٹنگ کو دیکھا لیکن مجھے نتھے معلوم کہ کتنی دیر تک ۔
0	جان لمبا تھا لیکن مجھے نتھے معلوم کہ کس موقع پر ۔
0	میں جانتا ہوں کہ میگ ہیری کی طرف راغب تھا لیکن وہ نتھے جانتے کہ کون تھا ۔
0	چونکہ جل نے کہا کہ جو نے سوی کو مدعو کیا تھا ہمیں یہ پوچھنے کی ضرورت نتھے تھی کہ کون تھا ۔
0	اس نے کہا کہ اس نے سب سے بات کی تھا لیکن اسے یقین نتھے تھا کہ کون تھا ۔
0	فنکاروں میں سے ہر ایک اندر آیا لیکن اتنا پیچھے بیٹھا تھا کہ ہم نتھے دیکھ سکتے تھے کہ کون ۔
0	وہ رات کے کھانے کے لیے کسی سے نتھے ملتی لیکن وہ یہ نتھے جان سکتے کہ کون تھا ۔
0	جان کچھ طلباء کو پسند کرتا تھا لیکن مجھے نتھے معلوم کہ جان کچھ طلباء کو کس کو پسند کرتا تھا ۔
0	جان نے کہا کہ اس نے طلباء سے بات کی لیکن فریڈ کو پتہ نتھے چل سکا کہ کون تھا ۔
0	اس نے اعلان کیا کہ اس نے اسپرگس کھا لیا تھا لیکن ہمیں نتھے معلوم تھا کہ کیا ۔
0	اس نے کہا کہ اس نے تین طلباء سے بات کی لیکن مجھے نتھے معلوم کہ کتنے تھے ۔
0	اس نے کہا کہ اس نے ان طلباء سے بات کی لیکن مجھے نتھے معلوم کہ کتنے تھے ۔
0	سینڈی یہ طے کرنے کی کوشش کر رہی تھی کہ کون سے طالب علم کسی خاص مسئلے کو حل کر سکیں گے لیکن وہ ہمیں یہ نتھے بتائیں گی کہ کون سا تھا ۔
0	جان اور کوئی ایک ساتھ رقص کر رتھا تھے لیکن مجھے نتھے معلوم کہ کون ۔
0	یہ طے کیا گیا تھا کہ کسی کو مقرر کیا جائے گا ۔ یہ ابھی تک واضح نتھے تھا کہ کون تھا ۔
0	سیلی نے پوچھا کہ کیا کوئی ریاضی کی کلاس میں فیل ہونے والا تھا لیکن مجھے یاد نتھے کہ کون ۔
0	ٹی اے اس بارے میں بحث کرتے رتھا تھے کہ آیا کسی طالب علم یا دوسرے کو پاس ہونا چاہیے لیکن اب مجھے یاد نتھے کہ کون سا ۔
0	سینڈی کس طرح یہ دیکھنے کے لیے بہت بے چین تھا کہ آیا طلباء ہوم ورک کا مسئلہ حل کر پائیں گے ۔
0	کلنٹن کس طرح یہ جاننے کے لیے بے چین تھے کہ پنیٹا بجٹ کے کون سے مسائل کو حل کرنے کے لیے تیار ہوں گے ۔
0	انہوں نے کیا کرنے سے پہلے آپ نے کیا چھوڑا ؟
0	آپ نے کیا چھوڑا اس سے پہلے کہ انہوں نے کھیلنا شروع کیا
0	اگنیس حیران تھی کہ جان کیسے کھا سکتا تھا لیکن یہ واضح نتھے تھا کہ کیا ۔
0	ٹونی نے مو کو ایک تصویر بھیجی جسے اس نے پینٹ کیا تھا لیکن یہ واضح نتھے تھا کہ کس چیز کے ساتھ ۔
0	انہوں نے کسی کو کس نے دیکھا ؟
0	یہ کتاب جان نے لکھی تھی ۔
0	اس دلیل کا خلاصہ کوچ نے کیا ۔
0	اخبار جان اپ نے لکھا تھا ۔
0	جان سے مریم نے بات کی تھی ۔
0	جان کو کتاب نظر آئی ۔
0	جان سے مریم نے بات کی تھی ۔
0	جان کلین نے میز کو صاف کیا ۔
0	مریم کو یہ کتاب جان نے دی تھی ۔
0	یہ رسالے مریم نے خود بھیجے تھے ۔
0	چاکلیٹ کے انڈے بچوں نے ایک دوسرے سے چھپائے ہوئے ہوگا ۔
0	کتابیں کسی طالب علم سے نہیں لی جاتی ہوگیں اور کسی پروفیسر کے ذریعے مریم کو دی جاتی ہوگیں ۔
0	ہر طالب علم سے کتابیں لی گئیں اور دوسرے کی طرف سے مریم کو دی گئیں ۔
0	بل نے آڑو کھائے لیکن ہیری نے انگور ۔
0	بل نے آڑو کھائے اور ہیری نے انگور کھائے ۔
0	ٹام گھاس کو دھوئیں گا اور روبن کے پاس ہیش تھا ۔
0	ایسا لگتا تھا کہ میکس ٹیڈ کو کمرہ چھوڑنے اور والٹ کو تھوڑی دیر رہنے پر مجبور کرنے کی کوشش کر رہا تھا ۔
0	ایریزونا نے گولڈ واٹر سینیٹر اور میساچوسٹس میک کارمیک کو منتخب کیا ۔
0	ملی صدر کو ایک فحش ٹیلیگرام بھیجے گا اور پال سیکرٹری کو ایک بدتمیز خط بھیجے گا ۔
0	میٹیگ مسز کے فاتح کو بالکل نیا ڈرائر دے گا ۔
0	بل نے آڑو نہیں کھایا اور نہ ہی ہیری نے ۔
0	بل کو جلدی سے آڑو کھانا چاہیے اور ہیری کو آہستہ آہستہ ۔
0	ایک استاد کے طور پر آپ کو کامیابی کے لیے انتظامیہ کے دباؤ اور بچوں کو ایک اچھا آدمی بننے کے لیے بیک وقت نمٹنا پڑتا تھا ۔
0	پیانو پر باخ کی گولڈ کی کارکردگی مجھے کہیں بھی اتنی خوش نہیں کرتی جتنی ہارپسکارڈ پر راس کرتی تھا ۔
0	ٹام کے ایک آنکھ والے کتے نے فرینک پر تین ٹانگوں سے حملہ کیا ۔
0	کیونکہ سٹیو کی مکڑی کی آنکھ چوری ہو گئی ہوگی ۔ میں نے فریڈ کا سانپ کے دانت کا خاکہ ادھار لیا ۔
0	جس کتاب نے انہیں متاثر کیا وہ بہت لمبی ہوگی ۔
0	میں دکان پر جانا چاہتا ہوں ۔
0	مجھے حیرت تھا کہ اس کے سرورق پر جوکر کیا ہو ۔
0	آپ کو غصہ آتا تھا کہ کم چلا گیا
0	ایک طالب علم جو ہم سے بات کرنے والا تھا ابھی اندر آیا ۔
0	یہ ہمیں خوش کرنے کے لیے تھا کہ کم وہی گا رہا تھا جو وہ چاہتے ہوگا ۔
0	انہیں جس چیز کا سب سے زیادہ خوف تھا وہ یہ ہوگی کہ ان کی مدد کے لیے کوئی موجود نہ ہو ۔
0	ہم نے انہیں خوش کرنے کی کوشش کی کہ کم گا رہا تھا ۔
0	مریم نے سینٹ لوئس جان میں سستے مکان کرایہ پر لینے کا انتظام کیا ۔
0	مجھے حیرت تھا کہ وہ کس پر بھروسہ کریں ۔
0	مجھے حیرت تھا کہ ہم کس پر بھروسہ کریں ۔
0	مجھے حیرت تھا کہ ہم کس پر بھروسہ کریں ۔
0	میں ان لوگوں کو ناپسند کرتا ہوں جن پر ہم نے اعتماد کیا ۔
0	جونز جس سے ہم کل رات بات کر رتھا ہوگا ہمیشہ فٹ بال کے کھیل اکیلے دیکھتے ہیں ۔
0	ایک خط موصول ہوا تھا جس سے جونز پریشان ہوں گے ۔
0	واحد شخص جس کے بچے ڈانا برداشت کرنے کو تیار ہیں اسے جان نے لکھا تھا ۔
0	جو کتاب مجھے پسند تھا - کلاس میں ہر کوئی اس سے نفرت کرتا تھا ۔
0	آپ کس لڑکے کی ماں سے ملے ہوگا جسے آپ پسند کرتے ہوگا
0	آپ کس کتاب کے مصنف سے ملے جو آپ کو پسند تھا ۔
0	سینڈی کے لیے کس سے بات کرنا اب بھی کلاس میں اندراج شدہ تھا
0	لیسلی خود کو پسند کرتی تھا ۔
0	خود ہماری طرح ۔
0	ہم نے تحائف دیے ۔
0	ہم نے ہمیں مقصد کے لیے دیا ۔
0	لیسلی نے ہمیں ہمارے بارے میں بتایا ۔
0	لیسلی نے خود کو ہمارے بارے میں بتایا ۔
0	ہمیں لگتا تھا کہ لیسلی خود کو پسند کرتی تھا ۔
0	ہمیں آپ کا خط خود کو کوڑے دان میں ملا ۔
0	آپ کو ووٹ دیں
0	ہم ان کے سامنے خود کو ووٹ دینے کے لیے نمودار ہوئے ۔
0	انہوں نے اپنی کتابیں کھو دیں ۔
0	جملے کچھ چلتے رہتے ہیں ۔
0	میں نے دیکھا ۔
0	یہ کلی کی پینٹنگ یا میرو کی ڈرائنگ تھا کہ میوزیم نمبر دکھاتا تھا ۔
0	استاد نے مسئلہ ختم کر دیا ۔
0	استاد نے طالب علم کو حوالے کر دیا ۔
0	پرندہ گاتا تھا ۔
0	پرندے گاتے ہیں ۔
0	پرندہ کیڑے کو ٹگ دیتا تھا ۔
0	پرندے کیڑے کو ٹگ دیتے ہیں ۔
0	ٹیری خوش ہوا ۔
0	ٹیری نے میرے درد کو خوش کیا ۔
0	میں حقیقت سے پہلے ہی واقف تھا ۔
0	مدعا علیہ الزام کی تردید کرتا تھا ۔
0	مدعا علیہان اس الزام کی تردید کرتے ہیں ۔
0	مدعا علیہ چلتا تھا ۔
0	مدعا علیہان چلتے ہیں ۔
0	استاد بن گیا ۔
0	ہم نے لیسلی سے اوپر انحصار کیا ۔
0	بچے آئس کریم سے خوش ہوتے ہیں ۔
0	بچے آئس کریم کے شوقین ہیں ۔
0	بچوں کو پسند تھا کہ وہ آئس کریم کھاتے ہیں ۔
0	جرائم کے بارے میں نیوز ویک نیوز اسٹینڈز پر شائع ہوا ۔
0	اس کتاب نے کہ جرائم کم ہو رتھا ہوگا بہت سے لوگوں کو حیران کر دیا ۔
0	پکنک کے دوران طوفان آیا ۔
0	یہ کتے بھونک رتھا ہوگا ۔
0	ہم چلتے ہیں ۔
0	کچھ کتے بھونکتے ہوگا ۔
0	ہم انہیں پسند کرتے ہیں ۔
0	اس شخص نے ذمہ دار ہونے کا اعتراف کیا ۔
0	بلی اچھی طرح سوتی ہوگی اور روئیں دار ہوگی ۔
0	دم دار اور لوب دار بلی سو گئی ۔
0	میں خود سے لطف اندوز ہوتا ہوں ۔
0	اپنی حفاظت کریں
0	کرس نے بو کو حوالے کیا ۔
0	ڈانا چل رہی ہوگی اور لیسلی بھاگ رہی ہوگی ۔
0	ڈانا چل رہی تھا اور لیسلی دوڑ رہی تھا ۔
0	کتابوں کا پٹر چلا گیا ۔
0	لو نے الماری میں چھتری کی امید کی ۔
0	لو نے چھتری توڑی ہوگی ۔
0	بلی کو چوتھا نے کاٹا تھا ۔
0	بلی کو کتے نے چوہا کاٹا تھا ۔
0	کرس کو پیٹ نے سینڈی کو ایک نوٹ سونپا ۔
0	کرس کو سینڈی کو ایک نوٹ سونپا گیا ۔
0	بے وقوف خیالات کو ٹی وی کے ذریعے بچوں کے ذہنوں میں ڈالا جاتا تھا ۔
0	مریض مر گیا ۔
0	کرس کو حوالے کر دیا گیا ۔
0	ٹی وی احمقانہ خیالات پیش کرتا تھا ۔
0	بلی کو کتے نے کاٹا تھا ۔
0	پیٹ کرس سے نفرت کرتا تھا ۔
0	دستیاب نشست آخری صف میں ہوگی ۔
0	وہاں سینڈی سے محبت ہوگی ۔
0	ہم نے وہاں ان سے بات کی ۔
0	کہ سینڈی نے جھوٹ بولا تھا ۔
0	اسے سینڈی سے پیار تھا ۔
0	جان نے ویگن کو گھاس کے سبز رنگ سے بھرا ۔
0	میں نے جان کو مردہ کے ساتھ پیش کیا ۔
0	جان نے بل کو بے وقوف قرار دیا ۔
0	جان کو بیمار کے طور پر مارا گیا ۔
0	جان کو بل نے دھوم دھام سے مارا ۔
0	جان کو بل نے جانے کا وعدہ کیا تھا ۔
0	جان کے جانے سے نفرت ہوگی ۔
0	جان نے بل کو انعام دلانے کا فیصلہ کیا ۔
0	جان نے بل کو انعام دینے کا فیصلہ کیا ۔
0	جان صدر کے انتخاب نے مجھے حیران کر دیا ۔
0	جان کا ماننا تھا کہ بل یہاں تھا ۔
0	جان مخلصانہ طور پر مانتا تھا کہ بل یہاں تھا ۔
0	جان اس بات سے واقف تھا کہ بل یہاں تھا ۔
0	جان نے محسوس کیا کہ بل سست تھا ۔
0	جان کا ماننا تھا کہ بل سست تھا ۔
0	ایسا لگتا تھا کہ جان ہچکچاتا تھا ۔
0	یہ مسئلہ تھا کہ وہ یہاں تھا ۔
0	یہ رخصت ہونے کے لیے ترک کرنا تھا ۔
0	ان کے خیال میں ایسا کرنا غیر قانونی تھا ۔
0	میں نے پیٹر کو متاثر کرنے کے لیے کتاب دی ۔
0	میں نے بل کو اس کے ساتھ پڑھنے کے لیے پیش کیا ۔
0	جان نے اپنے لیے کھیلنے کے لیے ایک کتا خریدا ۔
1	ملاحوں نے ہوا کا رخ پکڑ کر چٹانوں سے دور سفر کیا۔
1	وزن نے رسی کو گھرنی پر سے کھینچ کر تان دیا۔
1	مکینیکل گڑیا خود ڈھیلی ہو گئی ۔
1	اگر آپ نے زیادہ کھایا ہوتا تو آپ کم چاہتے ۔
1	مریم جب گریٹفل ڈیڈ سنتی ہے، تو وہ افسردہ ہو جاتی ہے۔
1	مریم کو جتنا غصہ آتا گیا ، اس نے تصاویر کو اتنا ہی زیادہ دیکھا ۔
1	داؤ جتنا اونچا ہوگا اس کی توقعات اتنی ہی کم ہوں گی ۔
1	فریڈ جتنا زیادہ ناگوار ہے، آپ کو اس پر اتنی ہی کم توجہ دینی چاہیے۔
1	جان فریڈ سے کہیں زیادہ ناگوار تھا ۔
1	آپ جتنے زیادہ لوگوں کو بیئر دیں گے اتنے ہی زیادہ لوگ بیمار ہوں گے ۔
1	جتنی زیادہ اس کی تصویریں خبروں میں آتی ہیں، اتنا ہی زیادہ جان شرمندہ ہوتا جاتا ہے۔
1	ایسا لگتا ہے کہ ہر سینیٹر زیادہ بدعنوان ہو جاتا ہے جب وہ زیادہ لابیٹس سے بات کرتا ہے۔
1	ماریانا نہیں گئی ۔
1	وہ کام کر رہا نہیں ہو سکتا تھا ۔
1	وہ کام کر رہا نہیں ہو سکتا۔
1	آپ باب پر یقین کریں گے ۔
1	جان نے مریم کو بوسہ نہیں دیا ہے ۔
1	میں نے کہا کہ میں نے اپنی زندگی میں بنگور جیسی جگہ کبھی نہیں دیکھی ۔
1	بہت بحث و مباحثے کا رجحان تھا ۔
1	جان نے ایک اچھا لڑکا بننے کی کوشش کی ۔
1	جان بے چین ہے ۔
1	ہم چاہتے ہیں کہ جان جیتے ۔
1	پانی کٹلی سے ابھرا۔
1	ٹب سے پانی نکل گیا ۔
1	ٹینک سے سیال آزاد ہوا ۔
1	جان نے گیند کو ڈبے میں ڈال دیا ۔
1	جان کتاب کا مالک ہے ۔
1	ہم نے مریم کو جانے اور سو کو رہنے پر آمادہ کیا ۔
1	زیادہ تر لوگ شاید اس پر غور کرتے ہیں حالانکہ عدالتوں نے دراصل کلاؤس کو قتل کا مجرم نہیں پایا ۔
1	واضح طور پر جان شاید فوری طور پر فرانسیسی بالکل سیکھ لے گا ۔
1	سب مرد چلے جائیں گے ۔
1	جان گھر چلا گیا ۔
1	بیرون ملک جانا اچھا لگتا ہے ۔
1	مجھے مریم کو چومنا یاد آیا ۔
1	مجھے یقین نہیں آتا کہ فریڈ بھی نہیں کرے گا ۔
1	جان فریڈ کی کہانی پڑھنا چاہتا ہے اور میں بھی پڑھنا چاہتا ہوں ۔
1	مریم فریڈ کی کہانی پڑھے گی اور جو ہولی کی پڑھے گا ۔
1	مریم نے دعوی کیا کہ ہولی کو گوبھی نہیں کھانا چاہیے ۔
1	اگر میں کر سکتا ہوں تو میں اس پر کام کروں گا ۔
