index	sentence1	sentence2
11	موڈ اور ڈورا نے ٹرینوں کو پریری کے پار تیزی سے دوڑتے ہوئے دیکھا تھا، جن کے انجن سے کالے دھوئیں کے لمبے، گھومتے ہوئے مرغولے پیچھے کی طرف اٹھ رہے تھے۔ ان کی گرج اور تیز، صاف سیٹیاں دور سے سنائی دے رہی تھیں۔ جب گھوڑوں نے ایک ٹرین کو آتے ہوئے دیکھا تو وہ بھاگ گئے۔	گھوڑوں نے ایک ٹرین کو آتے ہوئے دیکھا ۔
12	ہمیشہ پہلے لیری نے والد کو ان کے کام میں مدد کی تھی، لیکن اب وہ ان کی مدد نہیں کر سکا، کیونکہ والد نے کہا کہ ریلوے کمپنی نہیں چاہے گی کہ ان کے علاوہ کوئی اور دفتر میں کام کرے۔	ریلوے کمپنی نہیں چاہے گی کہ لیری کے علاوہ کوئی بھی دفتر میں کام کرے ۔
13	ہمیشہ پہلے لیری نے والد کو ان کے کام میں مدد کی تھی، لیکن اب وہ ان کی مدد نہیں کر سکا، کیونکہ والد نے کہا کہ ریلوے کمپنی نہیں چاہے گی کہ ان کے علاوہ کوئی اور دفتر میں کام کرے۔	ریلوے کمپنی نہیں چاہے گی کہ والد کے علاوہ کوئی بھی دفتر میں کام کرے ۔
14	ہنری کئی بار ان انٹرویوز میں موجود رہا تھا جو اس کے والد نے معروف جاسوسوں کے ساتھ کیے تھے، جو پیچیدہ اسرار کو حل کرنے میں اس کی مدد چاہتے تھے، اور وہ مواقع اس کے لیے یادگار دن ثابت ہوئے۔	معروف جاسوس پیچیدہ اسرار کو حل کرنے میں ہنری کی مدد کے خواہاں تھے۔
15	ہنری کئی بار ان انٹرویوز میں موجود رہا تھا جو اس کے والد نے معروف جاسوسوں کے ساتھ کیے تھے، جو پیچیدہ اسرار کو حل کرنے میں اس کی مدد چاہتے تھے، اور وہ مواقع اس کے لیے یادگار دن ثابت ہوئے۔	معروف جاسوسوں نے پریشان کن اسرار کو حل کرنے میں اس کے والد کی مدد طلب کی۔
16	کچھ لمبی گفتگو کے بعد نینسی نے گھر کی دیکھ بھال کرنے والے کو یقین دلایا کہ خطرے کی کوئی فوری وجہ نہیں ہے ۔ اس نے ہیملٹن بس اسٹیشن پر ہونے والے واقعے کا ذکر نہیں کیا یہ جانتے ہوئے کہ اس سے مسز گرون کی بے چینی میں اضافہ ہوگا ۔	یہ گفتگو صرف مسز گرون کی بے چینی میں اضافہ کرے گی۔
17	کچھ لمبی گفتگو کے بعد نینسی نے گھر کی دیکھ بھال کرنے والے کو یقین دلایا کہ خطرے کی کوئی فوری وجہ نہیں ہے ۔ اس نے ہیملٹن بس اسٹیشن پر ہونے والے واقعے کا ذکر نہیں کیا یہ جانتے ہوئے کہ اس سے مسز گرون کی بے چینی میں اضافہ ہوگا ۔	الارم سے صرف مسز گرون کی بے چینی میں اضافہ ہوگا۔
18	کچھ لمبی گفتگو کے بعد نینسی نے گھر کی دیکھ بھال کرنے والے کو یقین دلایا کہ خطرے کی کوئی فوری وجہ نہیں ہے ۔ اس نے ہیملٹن بس اسٹیشن پر ہونے والے واقعے کا ذکر نہیں کیا یہ جانتے ہوئے کہ اس سے مسز گرون کی بے چینی میں اضافہ ہوگا ۔	یہ واقعہ صرف مسز گرون کی بے چینی میں اضافہ کرے گا ۔
19	کچھ لمبی گفتگو کے بعد نینسی نے گھر کی دیکھ بھال کرنے والے کو یقین دلایا کہ خطرے کی کوئی فوری وجہ نہیں ہے ۔ اس نے ہیملٹن بس اسٹیشن پر ہونے والے واقعے کا ذکر نہیں کیا یہ جانتے ہوئے کہ اس سے مسز گرون کی بے چینی میں اضافہ ہوگا ۔	بس اسٹیشن صرف مسز گرون کی بے چینی میں اضافہ کرے گا۔
20	آپ کی زندگی آپ کی اور صرف آپ کی ہے، اور اگر درد فائدے سے زیادہ ہے تو آپ کے پاس اسے ختم کرنے کا اختیار ہونا چاہیے۔	آپ کے پاس اپنی زندگی ختم کرنے کا اختیار ہونا چاہیے ۔
21	آپ کی زندگی آپ کی اور صرف آپ کی ہے اور اگر درد فائدہ سے زیادہ ہے تو آپ کے پاس اسے ختم کرنے کا اختیار ہونا چاہیے ۔	آپ کے پاس درد ختم کرنے کا اختیار ہونا چاہیے۔
22	آپ کی زندگی آپ کی اور صرف آپ کی ہے اور اگر درد فائدہ سے زیادہ ہے تو آپ کے پاس اسے ختم کرنے کا اختیار ہونا چاہیے ۔	آپ کے پاس فائدہ ختم کرنے کا اختیار ہونا چاہیے۔
23	چیملین اسٹریٹ" ایک پرجوش مزاحیہ ڈرامہ ہے جو دو دھوکے باز مردوں کی کہانیوں پر مبنی ہے، اور اس میں ان کی زندگیوں میں شامل کچھ لوگ اداکار کے طور پر بھی شامل ہیں۔	چیملین اسٹریٹ" ایک پرجوش مزاحیہ ڈرامہ ہے جو دو دھوکے باز مردوں کی کہانیوں پر مبنی ہے، اور اس میں دھوکے باز مردوں کی زندگیوں میں شامل کچھ لوگ اداکار کے طور پر بھی شامل ہیں۔
24	چیملین اسٹریٹ" ایک پرجوش مزاحیہ ڈرامہ ہے جو دو دھوکے باز مردوں کی کہانیوں پر مبنی ہے، اور اس میں ان کی زندگیوں میں شامل کچھ لوگ اداکار کے طور پر بھی شامل ہیں۔	چیملین اسٹریٹ" ایک پرجوش مزاحیہ ڈرامہ ہے جو دو دھوکے باز مردوں کی کہانیوں پر مبنی ہے، اور اس میں لوگوں کی زندگیوں میں شامل کچھ لوگ اداکار کے طور پر بھی شامل ہیں۔
25	پچھلے ہفتے جیکسن انتظامیہ نے ٹریفک پر رائیڈ ہیلنگ ایپس کے اثرات کا مطالعہ کرتے ہوئے کار سروس ایپ کی ترقی کو محدود کرنے کے اپنے منصوبوں کو ترک کر دیا ۔	انتظامیہ ٹریفک پر رائیڈ ہیلنگ ایپس کے اثرات کا مطالعہ کرتی ہے ۔
26	پچھلے ہفتے جیکسن انتظامیہ نے ٹریفک پر رائیڈ ہیلنگ ایپس کے اثرات کا مطالعہ کرتے ہوئے کار سروس ایپ کی ترقی کو محدود کرنے کے اپنے منصوبوں کو ترک کر دیا ۔	ایپ ٹریفک پر رائیڈ ہیلنگ ایپس کے اثرات کا مطالعہ کرتی ہے ۔
27	پچھلے ہفتے جیکسن انتظامیہ نے ٹریفک پر رائیڈ ہیلنگ ایپس کے اثرات کا مطالعہ کرتے ہوئے کار سروس ایپ کی ترقی کو محدود کرنے کے اپنے منصوبوں کو ترک کر دیا ۔	ترقی ٹریفک پر رائیڈ ہیلنگ ایپس کے اثرات کا مطالعہ کرتی ہے۔
28	پہیہ دھندلا سا تھا اور سوئی روشنی کی ایک لکیر لگ رہی تھی۔ مسز بلیک کے موٹے ہاتھ کپڑے پر تیزی سے حرکت کر رہے تھے اور اسے سوئی کے نیچے ڈال رہے تھے۔	مسز بلیک کے موٹے ہاتھ کپڑے پر تیزی سے حرکت کر رہے تھے اور پہیے کو سوئی کے نیچے ڈال رہے تھے۔
29	پہیہ دھندلا سا تھا اور سوئی روشنی کی ایک لکیر لگ رہی تھی۔ مسز بلیک کے موٹے ہاتھ کپڑے پر تیزی سے حرکت کر رہے تھے اور اسے سوئی کے نیچے ڈال رہے تھے۔	مسز بلیک کے موٹے ہاتھ کپڑے پر تیزی سے حرکت کر رہے تھے اور سوئی کو سوئی کے نیچے ڈال رہے تھے۔
30	پہیہ دھندلا سا تھا اور سوئی روشنی کی ایک لکیر لگ رہی تھی۔ مسز بلیک کے موٹے ہاتھ کپڑے پر تیزی سے حرکت کر رہے تھے اور اسے سوئی کے نیچے ڈال رہے تھے۔	مسز بلیک کے موٹے ہاتھ کپڑے پر تیزی سے حرکت کر رہے تھے اور روشنی کی لکیر کو سوئی کے نیچے ڈال رہے تھے۔
31	پہیہ دھندلا ہوا تھا اور سوئی روشنی کی لکیر تھی ۔ مسز بلیک کے موٹے ہاتھ کپڑے پر بھٹک رہے تھے اور اسے سوئی کے نیچے کھلا رہے تھے ۔	مسز بلیک کے موٹے ہاتھ کپڑے پر بھٹک رہے تھے اور کپڑے کو سوئی کے نیچے ڈال رہے تھے۔
32	آخری دن آ گیا ۔ کل نیل جا رہا تھا ۔ والد اور ماں اپنا نیا ٹرنک گھر لے کر آئے تھے ۔	آخری دن آ گیا۔ کل نیل جا رہی تھی۔ والد اور ماں نیل کا نیا ٹرنک گھر لے آئے تھے۔
33	آخری دن آ گیا۔ کل نیل جا رہی تھی۔ والد اور ماں نیل کا نیا ٹرنک گھر لے آئے تھے۔	بابا اور ماما ماما کا نیا ٹرنک گھر لے آئے تھے ۔
34	موڈ نے دوبارہ سوچا کہ برنارڈ اس کے گھر کیوں دیکھ رہا ہے جب وہ اس سے بہت بڑا تھا ۔ مسٹر ڈومبی یا والد کا کوئی دوست اسے وہاں بحفاظت دیکھ سکتا ہے ۔ اس نے سوچا کہ اس کی ہنسی خوشگوار ہے ۔	اس نے سوچا کہ برنارڈ کی ہنسی خوشگوار ہے۔
35	موڈ نے دوبارہ سوچا کہ برنارڈ اس کے گھر کیوں دیکھ رہا ہے جب وہ اس سے بہت بڑا تھا ۔ مسٹر ڈومبی یا والد کا کوئی دوست اسے وہاں بحفاظت دیکھ سکتا ہے ۔ اس نے سوچا کہ اس کی ہنسی خوشگوار ہے ۔	اس نے سوچا کہ مسٹر ڈومبی کی ہنسی خوشگوار ہے ۔
36	موڈ نے دوبارہ سوچا کہ برنارڈ اس کے گھر کیوں دیکھ رہا ہے جب وہ اس سے بہت بڑا تھا ۔ مسٹر ڈومبی یا والد کا کوئی دوست اسے وہاں بحفاظت دیکھ سکتا ہے ۔ اس نے سوچا کہ اس کی ہنسی خوشگوار ہے ۔	اس نے سوچا کہ والد صاحب کا کوئی بھی دوست خوشگوار ہنسی رکھتا ہے۔
37	موڈ نے دوبارہ سوچا کہ برنارڈ اس کے گھر کیوں دیکھ رہا ہے جب وہ اس سے بہت بڑا تھا ۔ مسٹر ڈومبی یا والد کا کوئی دوست اسے وہاں بحفاظت دیکھ سکتا ہے ۔ اس نے سوچا کہ اس کی ہنسی خوشگوار ہے ۔	اس نے سوچا کہ والد صاحب کی ہنسی خوشگوار ہے ۔
38	باورچی خانے کا چولہا باورچی خانے کو گرم کر رہا تھا اور لیمپ لائٹ نے اسے اور بھی گرم کر دیا تھا ۔	لیمپ لائٹ نے چولہے کو اور بھی گرم محسوس ہونے والا بنا دیا۔
39	باورچی خانے کا چولہا باورچی خانے کو گرم کر رہا تھا اور لیمپ لائٹ نے اسے اور بھی گرم کر دیا تھا ۔	لیمپ لائٹ نے باورچی خانے کو اور بھی گرم بنا دیا ۔
40	باورچی خانے کا چولہا باورچی خانے کو گرم کر رہا تھا اور لیمپ لائٹ نے اسے اور بھی گرم کر دیا تھا ۔	لیمپ لائٹ نے لیمپ لائٹ کو اور بھی گرم بنا دیا ۔
41	جب موڈ اسکول پہنچی ۔ نیل ریلی پہلے ہی وہاں موجود تھی ۔ اس نے اپنا چھوٹا ہاتھ موڈ کے بازو کے نیچے رکھا اور اسے نچوڑ لیا ۔	اس نے موڈ کے دستانے پہنے ہاتھ کو موڈ کے بازو کے نیچے رکھا اور اسے نچوڑ لیا۔
42	جب موڈ اسکول پہنچی ۔ نیل ریلی پہلے ہی وہاں موجود تھی ۔ اس نے اپنا چھوٹا ہاتھ موڈ کے بازو کے نیچے رکھا اور اسے نچوڑ لیا ۔	اس نے نیل ریلی کے دستانے پہنے ہاتھ کو موڈ کے بازو کے نیچے رکھا اور اسے نچوڑ لیا۔
43	جب موڈ اسکول پہنچی ۔ نیل ریلی پہلے ہی وہاں موجود تھی ۔ اس نے اپنا چھوٹا ہاتھ موڈ کے بازو کے نیچے رکھا اور اسے نچوڑ لیا ۔	اس نے اپنا دستانے پہنا ہوا ہاتھ موڈ کے بازو کے نیچے رکھا اور اسے نچوڑ لیا۔
44	جب موڈ اسکول پہنچی ۔ نیل ریلی پہلے ہی وہاں موجود تھی ۔ اس نے اپنا چھوٹا ہاتھ موڈ کے بازو کے نیچے رکھا اور اسے نچوڑ لیا ۔	اس نے اپنا دستانے پہنا ہوا ہاتھ موڈ کے بازو کے نیچے رکھا اور ہاتھ کو نچوڑ لیا۔
45	جب موڈ اسکول پہنچی ۔ نیل ریلی پہلے ہی وہاں موجود تھی ۔ اس نے اپنا چھوٹا ہاتھ موڈ کے بازو کے نیچے رکھا اور اسے نچوڑ لیا ۔	اس نے اپنا دستانے پہنا ہوا ہاتھ موڈ کے بازو کے نیچے رکھا اور بازو کو نچوڑ لیا۔
46	مسٹر ٹیلر ایک غیر یقینی مزاج کا آدمی تھا اور اس کا عمومی رجحان یہ سوچنا تھا کہ ڈیوڈ ایک ناقص شخص تھا اور ڈیوڈ نے جو بھی منصوبے شروع کیے وہ اس کی فطری حماقت کا مزید ثبوت تھے۔	مسٹر ٹیلر کے خیال میں ڈیوڈ نے جو بھی منصوبے شروع کیے وہ اس کی فطری حماقت کا مزید ثبوت تھے۔
47	مسٹر ٹیلر ایک غیر یقینی مزاج کا آدمی تھا اور اس کا عمومی رجحان یہ سوچنا تھا کہ ڈیوڈ ایک ناقص شخص تھا اور ڈیوڈ نے جو بھی منصوبے شروع کیے وہ اس کی فطری حماقت کا مزید ثبوت تھے۔	ڈیوڈ نے جو بھی منصوبے شروع کیے وہ اس کی فطری حماقت کا مزید ثبوت تھے ۔
48	جب میں گھر پہنچی تو مسز ایوریٹ، جو گھر کی دیکھ بھال کرنے والی تھیں، نے مجھے بتایا کہ ہرمیون اپنے کمرے میں اپنی نوکرانی کو سامان پیک کرتے دیکھ رہی تھی۔	ہرمیون اپنے کمرے میں تھی۔
49	جب میں گھر پہنچی ۔ مسز ایوریٹ گھر کی دیکھ بھال کرنے والی نے مجھے بتایا کہ ہرمیوین اپنے کمرے میں اپنی نوکرانی کا پیک دیکھ رہی تھی ۔	ہرمیون ہرمیون کے کمرے میں تھی۔
50	مارک سفید گھوڑے بلیز میں ڈوبا ہوا تھا ۔ اسے ڈر تھا کہ برلنگٹن اسٹبلز کے مستحکم لڑکوں نے اس پر حملہ کیا اور اسے غنڈہ گردی کی کیونکہ وہ بزدل تھا اس لیے اس نے جانور کو کھانا کھلانے اور اس کی دیکھ بھال کرنے کی ذمہ داری خود سنبھالی ۔	اسے ڈر تھا کہ برلنگٹن اسٹبلز کے مستحکم لڑکے مارک پر حملہ کریں گے۔
51	مارک سفید گھوڑے بلیز میں ڈوبا ہوا تھا ۔ اسے ڈر تھا کہ برلنگٹن اسٹبلز کے مستحکم لڑکوں نے اس پر حملہ کیا اور اسے غنڈہ گردی کی کیونکہ وہ بزدل تھا اس لیے اس نے جانور کو کھانا کھلانے اور اس کی دیکھ بھال کرنے کی ذمہ داری خود سنبھالی ۔	اسے ڈر تھا کہ برلنگٹن اسٹبلز کے مستحکم لڑکوں نے بلیز کو مارا ۔
52	مارک سفید گھوڑے بلیز میں ڈوبا ہوا تھا ۔ اسے ڈر تھا کہ برلنگٹن اسٹبلز کے مستحکم لڑکوں نے اس پر حملہ کیا اور اسے غنڈہ گردی کی کیونکہ وہ بزدل تھا اس لیے اس نے جانور کو کھانا کھلانے اور اس کی دیکھ بھال کرنے کی ذمہ داری خود سنبھالی ۔	مارک بزدل تھا۔
53	مارک سفید گھوڑے بلیز میں ڈوبا ہوا تھا ۔ اسے ڈر تھا کہ برلنگٹن اسٹبلز کے مستحکم لڑکوں نے اس پر حملہ کیا اور اسے غنڈہ گردی کی کیونکہ وہ بزدل تھا اس لیے اس نے جانور کو کھانا کھلانے اور اس کی دیکھ بھال کرنے کی ذمہ داری خود سنبھالی ۔	بلیز بزدل تھا ۔
54	آخر کار اسٹیو نے فیصلہ کیا ہوگا کہ مارک کی ٹانگیں اور کان اس کے ہاتھوں سے بہتر ہیں - - - اور جان بوجھ کر اسے وہ کام کرنے دیں جو اس کے لیے بہترین ہو ۔	اسٹیو نے فیصلہ کیا ہوگا کہ مارک کی ٹانگیں اور کان اسٹیو کے ہاتھوں سے بہتر ہیں۔
55	آخر کار اسٹیو نے فیصلہ کیا ہوگا کہ مارک کی ٹانگیں اور کان اس کے ہاتھوں سے بہتر ہیں - - - اور جان بوجھ کر اسے وہ کام کرنے دیں جو اس کے لیے بہترین ہو ۔	اسٹیو نے فیصلہ کیا ہوگا کہ مارک کی ٹانگیں اور کان مارک کے ہاتھوں سے بہتر ہیں۔
56	اب تک ہر کوئی انگریزوں کے کام کرنے کے طریقے پر ایک خاص اعتماد محسوس کرتا تھا ۔ ایک جنرل کو یہ حق حاصل تھا کہ وہ اپنے ہتھیار بیچتے ہوئے پکڑے گئے سپاہی اور اسے آزمانے والے کسی بھی شخص کو سزا دے ۔	ایک جنرل کو یہ حق حاصل تھا کہ وہ ایک ایسے سپاہی کو سزا دے جو سب کے ہتھیار بیچتے ہوئے پکڑا گیا ہو، اور اسے آزمانے والے کسی بھی شخص کو بھی۔
57	اب تک ہر کوئی انگریزوں کے کام کرنے کے طریقے پر ایک خاص اعتماد محسوس کرتا تھا ۔ ایک جنرل کو یہ حق حاصل تھا کہ وہ اپنے ہتھیار بیچتے ہوئے پکڑے گئے سپاہی اور اسے آزمانے والے کسی بھی شخص کو سزا دے ۔	ایک جنرل کو یہ حق حاصل تھا کہ وہ ایک ایسے سپاہی کو سزا دے جو جنرل کے ہتھیار بیچتے ہوئے پکڑا گیا ہو، اور اسے آزمانے والے کسی بھی شخص کو بھی۔
58	اب تک ہر کوئی انگریزوں کے کام کرنے کے طریقے پر ایک خاص اعتماد محسوس کرتا تھا ۔ ایک جنرل کو یہ حق حاصل تھا کہ وہ اپنے ہتھیار بیچتے ہوئے پکڑے گئے سپاہی اور اسے آزمانے والے کسی بھی شخص کو سزا دے ۔	ایک جنرل کو یہ حق حاصل تھا کہ وہ ایک ایسے سپاہی کو سزا دے جو سپاہی کے ہتھیار بیچتے ہوئے پکڑا گیا ہو، اور اسے آزمانے والے کسی بھی شخص کو بھی۔
59	برطانوی فوج کے بوسٹن آنے کے بعد سے مارک نے اپنی ٹوپی نہیں ہٹائی تھی جب برطانوی پرچم گزرتا تھا، سوائے ایک بار کے جب ایک سپاہی نے اسے گرا دیا تھا۔	ٹوپی کو ایک سپاہی نے گرا دیا تھا۔
60	برطانوی فوج کے بوسٹن آنے کے بعد سے مارک نے اپنی ٹوپی نہیں ہٹائی تھی جب برطانوی پرچم گزرتا تھا، سوائے ایک بار کے جب ایک سپاہی نے اسے گرا دیا تھا۔	بوسٹن کو ایک فوجی نے نہیں گرایا تھا۔
61	برطانوی فوج کے بوسٹن آنے کے بعد سے مارک نے اپنی ٹوپی نہیں ہٹائی تھی جب برطانوی پرچم گزر گیا تھا سوائے ایک بار جب اسے ایک فوجی نے دستک دی تھی ۔	ٹوپی کو ایک سپاہی نے دستک دی تھی ۔
62	برطانوی فوج کے بوسٹن آنے کے بعد سے مارک نے اپنی ٹوپی نہیں ہٹائی تھی جب برطانوی پرچم گزر گیا تھا سوائے ایک بار جب اسے ایک فوجی نے دستک دی تھی ۔	جھنڈا ایک سپاہی نے پھینکا تھا ۔
63	اپنی اوپری برتھ پر گر کر تاتیانا اس کے کنارے کو دیکھ سکتی تھی اور اپنی ماں کو واضح طور پر دیکھ سکتی تھی ۔ وہ کتنی چھوٹی اور سیدھی اور سخت نیچے کے بنک میں پڑی تھی ۔ اس کی آنکھیں بند تھیں لیکن تاتیانا کو شک تھا کہ وہ سو رہی ہے یا نہیں ۔	اس کی آنکھیں بند تھیں لیکن تاتیانا کو شک تھا کہ وہ سو رہی ہے یا نہیں ۔
64	اپنی اوپری برتھ پر گر کر تاتیانا اس کے کنارے کو دیکھ سکتی تھی اور اپنی ماں کو واضح طور پر دیکھ سکتی تھی ۔ وہ کتنی چھوٹی اور سیدھی اور سخت نیچے کے بنک میں پڑی تھی ۔ اس کی آنکھیں بند تھیں لیکن تاتیانا کو شک تھا کہ وہ سو رہی ہے یا نہیں ۔	اس کی ماں کی آنکھیں بند تھیں لیکن تاتیانا کو شک تھا کہ وہ سو رہی ہے یا نہیں ۔
65	ہاربر کے لوگوں نے کہا کہ دادی نے اپنے گھر کو اتنا صاف رکھا کہ آپ اس کے فرش کو صاف رومال سے بغیر کسی گندگی کے مسح کر سکتے ہیں ۔	آپ گھر پر کوئی گندگی ڈالے بغیر اس کے فرش کو صاف رومال سے مسح کر سکتے ہیں ۔
66	ہاربر کے لوگوں نے کہا کہ دادی نے اپنے گھر کو اتنا صاف رکھا کہ آپ اس کے فرش کو صاف رومال سے بغیر کسی گندگی کے مسح کر سکتے ہیں ۔	آپ فرش پر کوئی گندگی ڈالے بغیر اس کے فرش کو صاف رومال سے مسح کر سکتے ہیں ۔
67	ہاربر کے لوگوں نے کہا کہ دادی نے اپنے گھر کو اتنا صاف رکھا کہ آپ اس کے فرش کو صاف رومال سے بغیر کسی گندگی کے مسح کر سکتے ہیں ۔	آپ رومال پر کوئی گندگی ڈالے بغیر اس کے فرش کو صاف رومال سے مسح کر سکتے ہیں ۔
68	ہاربر کے لوگوں نے کہا کہ دادی نے اپنے گھر کو اتنا صاف رکھا کہ آپ اس کے فرش کو صاف رومال سے بغیر کسی گندگی کے مسح کر سکتے ہیں ۔	آپ اس کے فرش کو صاف رومال سے بغیر کسی گندگی کے مسح کر سکتے ہیں ۔
69	دادی نے مریم کے لیے ایک جگہ مقرر کی تھی اور ایک بار جب مسز وائمن بیٹھی تو اس نے اس کے خلاف احتجاج کرتے ہوئے اسے کھینچ لیا ۔	دادی نے اسے کھینچا ۔
70	دادی نے مریم کے لیے ایک جگہ مقرر کی تھی اور ایک بار جب مسز وائمن بیٹھی تو اس نے اس کے خلاف احتجاج کرتے ہوئے اسے کھینچ لیا ۔	مسز ویمن نے اسے کھینچا ۔
71	دادی نے مریم کے لیے ایک جگہ مقرر کی تھی اور ایک بار جب مسز وائمن بیٹھی تو اس نے اس کے خلاف احتجاج کرتے ہوئے اسے کھینچ لیا ۔	مریم نے اسے کھینچا ۔
72	دادی نے مریم کے لیے ایک جگہ مقرر کی تھی اس لیے وہ ہچکچاتے ہوئے رات کے کھانے کے لیے رہنے پر راضی ہو گئی ۔	دادی نے رات کے کھانے کے لیے ٹھہرنے پر رضامندی ظاہر کی ۔
73	دادی نے مریم کے لیے ایک جگہ مقرر کی تھی اس لیے وہ ہچکچاتے ہوئے رات کے کھانے کے لیے رہنے پر راضی ہو گئی ۔	مریم رات کے کھانے کے لیے رہنے پر راضی ہو گئی ۔
