label	Sentence1	Sentence2
0	این نے مریم سے پوچھا کہ لائبریری کس وقت بند ہوتی ہے کیونکہ وہ بھول گئی تھی ۔	مریم بھول گئی تھی ۔
0	جارج کو پلے کے مفت ٹکٹ ملے لیکن اس نے انہیں ایرک کو دے دیا حالانکہ وہ اسے دیکھنے کے لیے خاص طور پر بے چین تھا ۔	ایرک اسے دیکھنے کے لیے خاص طور پر بے چین تھا ۔
1	ڈیلیوری ٹرک کو اسکول بس نے زوم کیا کیونکہ یہ بہت سست چل رہا تھا ۔	اسکول بس بہت آہستہ چل رہی تھی ۔
0	جین نے جان کو کینڈی دی کیونکہ وہ بھوکی تھی ۔	جین کو بھوک لگی تھی ۔
1	مارک نے سٹیو کے پیروں کو سیڑھی سے نیچے اترتے سنا ۔ دکان کا دروازہ اس کے پیچھے بند ہو گیا ۔ وہ کھڑکی سے باہر دیکھنے کے لیے بھاگا ۔	مارک کھڑکی سے باہر دیکھنے کے لیے بھاگا ۔
0	اگرچہ وہ تقریبا ایک ہی رفتار سے دوڑتے تھے ۔ سو نے سیلی کو شکست دی کیونکہ اس نے اتنی اچھی شروعات کی تھی ۔	سیلی کی شروعات اچھی رہی ۔
1	فریڈ واحد شخص ہے جو اب بھی زندہ ہے جو میرے پردادا کو یاد کرتا ہے ۔ وہ ایک قابل ذکر آدمی ہے ۔	فریڈ ایک قابل ذکر آدمی ہے ۔
1	ہمیشہ پہلے لیری نے والد کو ان کے کام میں مدد کی تھی ۔ لیکن وہ اب ان کی مدد نہیں کر سکے کیونکہ والد نے کہا کہ ریلوے کمپنی میں ان کے باس نہیں چاہیں گے کہ ان کے علاوہ کوئی دفتر میں کام کرے ۔	لیری اب اس کی مدد نہیں کر سکتا تھا ۔
1	جارج کو پلے کے مفت ٹکٹ ملے لیکن اس نے انہیں ایرک کو دے دیا کیونکہ وہ خاص طور پر اسے دیکھنے کے لیے بے چین تھا ۔	ایرک اسے دیکھنے کے لیے خاص طور پر بے چین تھا ۔
1	انہوں نے ایک اعلان نشر کیا لیکن ایک سب وے اسٹیشن میں آیا اور میں اس پر نہیں سن سکا ۔	میں سب وے کی آواز نہیں سن سکتا تھا ۔
0	گرانٹ نے اپنی پھلیاں کاٹنے کے لیے سخت محنت کی تاکہ اس کے اور اس کے اہل خانہ کے پاس اس موسم سرما میں کھانے کے لیے کافی ہو ۔ اس کے دوست ہنری نے اسے اپنے گودام میں ڈھیر کرنے دیا جہاں وہ سوکھ جائیں گے ۔ بعد میں وہ اور تاتیانا ان پر خول ڈالتے اور اتوار کے کھانے کے لیے انہیں پکاتے ۔	بعد میں وہ اور تاتیانا ان پر گولہ باری کرتے اور انہیں اتوار کے کھانے کے لیے پکاتے ۔
1	بیتھ سیلی سے ناراض نہیں ہوئی جس نے اسے کاٹ دیا تھا کیونکہ اس نے رک کر معافی مانگی تھی ۔	سیلی رک گئی اور معافی مانگی ۔
1	میرے اور اسٹیج کے درمیان ایک ستون ہے اور میں اسے نہیں دیکھ سکتا ۔	میں اسٹیج کے ارد گرد نہیں دیکھ سکتا ۔
0	بڑے طالب علم چھوٹے بچوں کو دھونس دے رہے تھے اس لیے ہم نے انہیں بچا لیا ۔	ہم نے بڑی عمر کے طالب علموں کو بچا لیا ۔
1	مجھے یقین ہے کہ میرا نقشہ اس عمارت کو دکھائے گا کیونکہ یہ بہت مشہور ہے ۔	عمارت بہت مشہور ہے ۔
0	میں نے لیموں کے درختوں میں لیموں کے ساتھ ایک باغ کی تصویر پینٹ کرنے کی کوشش کی لیکن وہ ٹیلی فون کے کھمبوں کی طرح نظر آئے ۔	لیموں مزید ٹیلی فون کے کھمبوں کی طرح نظر آ رہے تھے ۔
0	ہمیشہ پہلے لیری نے والد کو ان کے کام میں مدد کی تھی ۔ لیکن وہ اب ان کی مدد نہیں کر سکے کیونکہ والد نے کہا کہ ریلوے کمپنی میں ان کے باس نہیں چاہیں گے کہ ان کے علاوہ کوئی دفتر میں کام کرے ۔	وہ اب لیری کی مدد نہیں کر سکتا تھا ۔
1	برنارڈ جس نے سرکاری اہلکار کو یہ نہیں بتایا تھا کہ اس کی عمر 21 سال سے کم ہے جب اس نے گھر کے دعوے کے لیے درخواست دائر کی تھی ۔ اس نے اس بات پر غور نہیں کیا کہ اس نے کچھ بے ایمانانہ کیا ہے ۔ پھر بھی جو کوئی جانتا تھا کہ اس کی عمر 19 سال ہے وہ اس سے اس کا دعوی چھین سکتا ہے ۔	برنارڈ کی عمر 21 سال سے کم تھی جب اس نے گھر کا دعوی دائر کیا ۔
1	نالے میں بال بھرے ہوئے ہیں ۔ اسے صاف کرنا پڑتا ہے ۔	نالے کو صاف کرنا پڑتا ہے ۔
0	نالے میں بال بھرے ہوتے ہیں ۔ اسے ہٹانا پڑتا ہے ۔	نالے کو ہٹانا پڑتا ہے ۔
0	یما نے گیند جینی کو پاس نہیں کی حالانکہ وہ کھلی تھی ۔	اس نے دیکھا کہ یما کھلی ہوئی تھی ۔
0	جان لائبریری میں تحقیق کر رہا تھا کہ اس نے ایک آدمی کو گنگناتے اور سیٹی بجاتے سنا ۔ وہ بہت پریشان تھا ۔	جان بہت پریشان تھا ۔
1	سٹی کونسل مینوں نے مظاہرین کو اجازت دینے سے انکار کر دیا کیونکہ وہ تشدد کی وکالت کرتے تھے ۔	مظاہرین نے تشدد کی وکالت کی ۔
0	میں برتن کو شیلف پر نہیں رکھ سکا کیونکہ یہ بہت اونچا تھا ۔	برتن بہت اونچا تھا ۔
0	پولیس نے گینگ کے تمام ارکان کو گرفتار کر لیا ۔ وہ محلے میں منشیات کی تجارت چلانے کی کوشش کر رہے تھے ۔	پولیس محلے میں منشیات کی تجارت چلانے کی کوشش کر رہی تھی ۔
1	بلی ماؤس کے سوراخ کے پاس لیٹی ہوئی تھی اور ماؤس کا انتظار کر رہی تھی لیکن وہ بہت محتاط تھی ۔	چوہا بہت محتاط تھا ۔
0	سام نے بھیڑوں کے ساتھ چرواہوں کی تصویر پینٹ کرنے کی کوشش کی لیکن وہ گولفرز کی طرح نظر آئے ۔	ہوا رکتے ہی اس نے آنکھیں کھول دیں ۔
1	فریڈ نے اپنی آنکھوں کو اپنے ہاتھوں سے ڈھانپ لیا کیونکہ ہوا چاروں طرف ریت سے چل رہی تھی ۔ جب ہوا رک گئی تو اس نے انہیں کھول دیا ۔	اس نے اپنی انکھ کھولی ہوا کے رکنے پر-
0	آخر کار جب وہ تھوڑا سا پرسکون ہو گئے اور گھر پہنچ گئے ۔ مسٹر فارلے نے جادوئی کنکر کو لوہے کے صندوق میں ڈال دیا ۔ ہو سکتا ہے کسی دن وہ اسے استعمال کرنا چاہیں ، لیکن فی الحال وہ اس سے زیادہ اور کیا چاہتے ہیں ۔	کسی دن وہ محفوظ استعمال کرنا چاہیں گے ۔
0	بلی ماؤس کے سوراخ کے پاس لیٹی ہوئی تھی اور ماؤس کا انتظار کر رہی تھی لیکن وہ بہت محتاط تھی ۔	بلی بہت محتاط تھی ۔
1	اپنی اوپری برتھ پر گر کر تاتیانا اس کے کنارے کو دیکھ سکتی تھی اور اپنی ماں کو واضح طور پر دیکھ سکتی تھی ۔ وہ کتنی چھوٹی اور سیدھی اور سخت نیچے کے بنک میں پڑی تھی ۔ اس کی آنکھیں بند تھیں لیکن تاتیانا کو شک تھا کہ وہ سو رہی ہے یا نہیں ۔	اس کی ماں کتنی چھوٹی اور سیدھی اور سخت تھی جو نیچے کے بنک میں پڑی تھی ۔
0	فریڈ کو ڈش واشر چلانا تھا لیکن اس نے اسے روک دیا کیونکہ وہ ٹی وی دیکھنا چاہتا تھا ۔ لیکن شو بورنگ ثابت ہوا اس لیے اس نے اپنا ذہن بدل لیا اور اسے بند کر دیا ۔	اس نے اپنا ذہن بدل لیا اور ڈش واشر بند کر دیا ۔
0	سیم کی ڈرائنگ ٹینا کے بالکل اوپر لٹکی ہوئی تھی اور یہ اس کے نیچے ایک اور کے ساتھ بہت بہتر لگ رہی تھی ۔	ٹینا کی ڈرائنگ اس کے نیچے ایک اور کے ساتھ بہت بہتر لگ رہی تھی ۔
1	بابا نے بچوں کے چہروں کو نیچے دیکھا ۔ اب وہ اتنے پریشان اور اداس تھے ۔ یہ اتنا برا تھا کہ انہیں بہت سی چیزوں سے انکار کرنا پڑا کیونکہ وہ ان کی استطاعت نہیں رکھتے تھے ۔	وہ چیزیں برداشت نہیں کر سکتا تھا ۔
0	سام نے ایڈم سے فرانسیسی کلاسیں لیں کیونکہ وہ اسے روانی سے بولنے کے لیے جانا جاتا تھا ۔	سام روانی سے بات کرنے کے لیے جانا جاتا تھا ۔
1	صحافیوں نے نئی فلم کے ستاروں کا انٹرویو لیا ۔ وہ بہت ثابت قدم تھے اس لیے انٹرویو طویل عرصے تک جاری رہا ۔	صحافی بہت ثابت قدم تھے اس لیے انٹرویو طویل عرصے تک جاری رہا ۔
0	انہوں نے ایک اعلان نشر کیا لیکن ایک سب وے اسٹیشن میں آیا اور میں اسے سن نہیں سکا ۔	میں سب وے کی آواز نہیں سن سکتا تھا ۔
1	فریڈ اور ایلس کے کوٹ بہت گرم تھے لیکن وہ الاسکا میں سردی کے لیے کافی نہیں تھے ۔	الاسکا میں سردی کے لیے کوٹ کافی نہیں تھے ۔
1	باپ نے سوتے ہوئے لڑکے کو اپنی بانہوں میں اٹھایا ۔	باپ نے سوتے ہوئے لڑکے کو باپ کی بانہوں میں اٹھایا ۔
0	میڈونا نے اپنے ٹرینر کو نوکری سے نکال دیا کیونکہ وہ اپنے بوائے فرینڈ کے ساتھ سوتی تھی ۔	وہ ٹرینر کے بوائے فرینڈ کے ساتھ سوتی تھی ۔
0	بابا نے بچوں کے چہروں کو نیچے دیکھا ۔ اب وہ اتنے پریشان اور اداس تھے ۔ یہ اتنا برا تھا کہ انہیں بہت سی چیزوں سے انکار کرنا پڑا کیونکہ وہ ان کی استطاعت نہیں رکھتے تھے ۔	وہ بچوں کا خرچ برداشت نہیں کر سکتا تھا ۔
1	اگر کون آرٹسٹ سام کو بے وقوف بنانے میں کامیاب ہو جاتا تو اسے کافی رقم مل جاتی ۔	کون آرٹسٹ کو کافی رقم مل جاتی ۔
1	مسٹر ٹیلر ایک غیر یقینی مزاج کا آدمی تھا اور اس کا عمومی رجحان یہ سوچنا تھا کہ ڈیوڈ ایک ناقص شخص تھا اور اس نے اپنے طور پر کسی بھی سمت میں جو بھی قدم اٹھایا وہ اس کی فطری حماقت کا صرف ایک اور ثبوت تھا ۔	اس کے اپنے اکاؤنٹ پر کوئی بھی ہدایت ڈیوڈ کی فطری حماقت کا صرف ایک اور ثبوت تھا ۔
0	آج صبح جوئے نے ساحل سمندر پر ریت کا قلعہ بنایا اور سب سے اونچے ٹاور میں کھلونوں کا جھنڈا لگایا لیکن آج سہ پہر ہوا نے اسے گرا دیا ۔	آج سہ پہر ہوا نے ریت کے قلعے کو نیچے دھکیل دیا ۔
1	طوفان میں درخت گر کر میرے گھر کی چھت سے ٹکرا گیا ۔ اب مجھے اس کی مرمت کروانی ہے ۔	اب مجھے چھت کی مرمت کروانی ہے ۔
1	میں نے بوتل سے پانی کپ میں ڈال دیا یہاں تک کہ وہ خالی ہو گیا ۔	بوتل خالی تھی ۔
0	ایلس نے ہجوم میں اپنی دوست جیڈ کو تلاش کیا ۔ چونکہ وہ ہمیشہ سرخ پگڑی پہنتی ہے اس لیے ایلس نے اسے جلدی سے دیکھ لیا ۔	چونکہ ایلس ہمیشہ سرخ پگڑی پہنتی ہے ، اس لیے ایلس نے اسے جلدی سے دیکھ لیا ۔
1	کتے نے اس بلی کا پیچھا کیا جو ایک درخت پر چڑھ گئی تھی ۔ وہ اوپر انتظار کر رہی تھی ۔	بلی اوپر انتظار کر رہی تھی ۔
0	موسم گرما کی دوپہر تھی اور کتا لان کے بیچ میں بیٹھا تھا ۔ تھوڑی دیر بعد وہ اٹھا اور درخت کے نیچے ایک جگہ چلا گیا کیونکہ گرمی تھی ۔	درخت کے نیچے کی جگہ گرم تھی ۔
0	جارج کو پلے کے مفت ٹکٹ ملے لیکن اس نے انہیں ایرک کو دے دیا کیونکہ وہ اسے دیکھنے کے لیے خاص طور پر بے چین نہیں تھا ۔	ایرک اسے دیکھنے کے لیے خاص طور پر بے چین نہیں تھا ۔
