	label	sentence1_urdu	sentence2_urdu
18	0	ایلس ڈرائنگ روم کی گرد جھاڑ رہی تھی اور وہ بٹن ڈھونڈنے کی کوشش کر رہی تھی جو ماں نے چھپا دیا تھا۔ آج اس کے پاس اپنی پسندیدہ فوٹو البم میں پرانی تصویریں دیکھنے کا وقت نہیں تھا۔ آج اسے ایک بٹن تلاش کرنا تھا، اس لیے اس نے البم کو بغیر کھولے ہی ایک کرسی پر رکھ دیا۔	ماما کو بٹن تلاش کرنا پڑا ۔
19	0	ایلس ڈرائنگ روم کی گرد جھاڑ رہی تھی اور وہ بٹن ڈھونڈنے کی کوشش کر رہی تھی جو ماں نے چھپا دیا تھا۔ آج اس کے پاس اپنی پسندیدہ فوٹو البم میں پرانی تصویریں دیکھنے کا وقت نہیں تھا۔ آج اسے ایک بٹن تلاش کرنا تھا، اس لیے اس نے البم کو بغیر کھولے ہی ایک کرسی پر رکھ دیا۔	آج ماما کے پسندیدہ فوٹو البم میں پرانی تصاویر دیکھنے کا وقت نہیں ہے ۔
20	1	ایلس ڈرائنگ روم کی گرد جھاڑ رہی تھی اور وہ بٹن ڈھونڈنے کی کوشش کر رہی تھی جو ماں نے چھپا دیا تھا۔ آج اس کے پاس اپنی پسندیدہ فوٹو البم میں پرانی تصویریں دیکھنے کا وقت نہیں تھا۔ آج اسے ایک بٹن تلاش کرنا تھا، اس لیے اس نے البم کو بغیر کھولے ہی ایک کرسی پر رکھ دیا۔	ایلس کے پسندیدہ فوٹو البم میں پرانی تصاویر دیکھنے کے لیے آج وقت نہیں ہے ۔
21	0	ایلس ڈرائنگ روم کی گرد جھاڑ رہی تھی اور وہ بٹن ڈھونڈنے کی کوشش کر رہی تھی جو ماں نے چھپا دیا تھا۔ آج اس کے پاس اپنی پسندیدہ فوٹو البم میں پرانی تصویریں دیکھنے کا وقت نہیں تھا۔ آج اسے ایک بٹن تلاش کرنا تھا، اس لیے اس نے البم کو بغیر کھولے ہی ایک کرسی پر رکھ دیا۔	اس نے کرسی کھولے بغیر البم کو کرسی پر رکھ دیا ۔
22	1	ایلس ڈرائنگ روم کی گرد جھاڑ رہی تھی اور وہ بٹن ڈھونڈنے کی کوشش کر رہی تھی جو ماں نے چھپا دیا تھا۔ آج اس کے پاس اپنی پسندیدہ فوٹو البم میں پرانی تصویریں دیکھنے کا وقت نہیں تھا۔ آج اسے ایک بٹن تلاش کرنا تھا، اس لیے اس نے البم کو بغیر کھولے ہی ایک کرسی پر رکھ دیا۔	اس نے البم کو کھولے بغیر ہی اسے کرسی پر رکھ دیا ۔
23	1	ایلس ڈرائنگ روم کی گرد جھاڑ رہی تھی اور وہ بٹن ڈھونڈنے کی کوشش کر رہی تھی جو ماں نے چھپا دیا تھا۔ آج اس کے پاس اپنی پسندیدہ فوٹو البم میں پرانی تصویریں دیکھنے کا وقت نہیں تھا۔ آج اسے ایک بٹن تلاش کرنا تھا، اس لیے اس نے البم کو بغیر کھولے ہی ایک کرسی پر رکھ دیا۔	ایلس کو ایک بٹن تلاش کرنا پڑا ۔
24	0	ایلس ڈرائنگ روم کی گرد جھاڑ رہی تھی اور وہ بٹن ڈھونڈنے کی کوشش کر رہی تھی جو ماں نے چھپا دیا تھا۔ آج اس کے پاس اپنی پسندیدہ فوٹو البم میں پرانی تصویریں دیکھنے کا وقت نہیں تھا۔ آج اسے ایک بٹن تلاش کرنا تھا، اس لیے اس نے البم کو بغیر کھولے ہی ایک کرسی پر رکھ دیا۔	اس نے بٹن کھولے بغیر البم کو کرسی پر رکھ دیا ۔
25	0	ڈورا کے چیک دار لباس کی پشت پر لگے تمام بٹن الٹے رخ سے بند کیے گئے تھے۔ ماوڈ کو چاہیے تھا کہ وہ اسے خود بٹن لگا دیتی، مگر نہیں؛ اس نے بیچاری ننھی ڈورا کو اکیلا ہی اپنی بساط کے مطابق سب کچھ کرنے کے لیے چھوڑ دیا تھا۔	اس نے بےچاری ننھی ڈورا کو اکیلا چھوڑ دیا تھا کہ وہ اپنی پوری کوشش خود ہی کرے۔
26	1	ڈورا کے چیک دار لباس کی پشت پر لگے تمام بٹن الٹے رخ سے بند کیے گئے تھے۔ ماوڈ کو چاہیے تھا کہ وہ اسے خود بٹن لگا دیتی، مگر نہیں؛ اس نے بیچاری ننھی ڈورا کو اکیلا ہی اپنی بساط کے مطابق سب کچھ کرنے کے لیے چھوڑ دیا تھا۔	اس نے بیچاری ننھی ڈورا کو اکیلا ہی چھوڑ دیا تھا کہ وہ اپنی بساط کے مطابق خود ہی سب کچھ کر لے۔
27	0	اگرچہ وہ تقریبا ایک ہی رفتار سے دوڑتے تھے ۔ سو نے سیلی کو شکست دی کیونکہ اس کی شروعات اتنی خراب تھی ۔	سو کی شروعات اتنی خراب تھی ۔
28	1	اگرچہ وہ تقریبا ایک ہی رفتار سے دوڑتے تھے ۔ سو نے سیلی کو شکست دی کیونکہ اس کی شروعات اتنی خراب تھی ۔	سیلی کی شروعات اتنی خراب تھی ۔
29	1	اگرچہ وہ تقریبا ایک ہی رفتار سے دوڑتے تھے ۔ سو نے سیلی کو شکست دی کیونکہ اس نے اتنی اچھی شروعات کی تھی ۔	سو کی شروعات اچھی رہی ۔
30	0	ہمیشہ پہلے لیری نے والد کو ان کے کام میں مدد کی تھی ۔ لیکن وہ اب ان کی مدد نہیں کر سکے کیونکہ والد نے کہا کہ ریلوے کمپنی میں ان کے باس نہیں چاہیں گے کہ ان کے علاوہ کوئی دفتر میں کام کرے ۔	بابا اب اس کی مدد نہیں کر سکتے تھے ۔
31	1	ہمیشہ پہلے لیری نے والد کو ان کے کام میں مدد کی تھی ۔ لیکن وہ اب ان کی مدد نہیں کر سکے کیونکہ والد نے کہا کہ ریلوے کمپنی میں ان کے باس نہیں چاہیں گے کہ ان کے علاوہ کوئی دفتر میں کام کرے ۔	وہ اب والد کی مدد نہیں کر سکتا تھا ۔
32	1	ہمیشہ پہلے لیری نے والد کو ان کے کام میں مدد کی تھی ۔ لیکن وہ اب ان کی مدد نہیں کر سکے کیونکہ والد نے کہا کہ ریلوے کمپنی میں ان کے باس نہیں چاہیں گے کہ ان کے علاوہ کوئی دفتر میں کام کرے ۔	ریلوے کمپنی میں والد کے باس نہیں چاہیں گے کہ ان کے علاوہ کوئی بھی دفتر میں کام کرے ۔
33	0	ہمیشہ پہلے لیری نے والد کو ان کے کام میں مدد کی تھی ۔ لیکن وہ اب ان کی مدد نہیں کر سکے کیونکہ والد نے کہا کہ ریلوے کمپنی میں ان کے باس نہیں چاہیں گے کہ ان کے علاوہ کوئی دفتر میں کام کرے ۔	ریلوے کمپنی میں لیری کا باس نہیں چاہتا تھا کہ اس کے علاوہ کوئی بھی دفتر میں کام کرے ۔
34	1	این نے مریم سے پوچھا کہ لائبریری کس وقت بند ہوتی ہے کیونکہ وہ بھول گئی تھی ۔	این بھول گئی تھی ۔
35	1	این نے مریم سے پوچھا کہ لائبریری کب بند ہوتی ہے لیکن وہ بھول گئی تھی ۔	مریم بھول گئی تھی ۔
36	0	این نے مریم سے پوچھا کہ لائبریری کب بند ہوتی ہے لیکن وہ بھول گئی تھی ۔	این بھول گئی تھی ۔
37	1	اینا نے امتحان میں اپنی اچھی دوست لوسی سے بہت بہتر کارکردگی کا مظاہرہ کیا کیونکہ اس نے بہت محنت سے تعلیم حاصل کی تھی ۔	انا نے بہت محنت سے تعلیم حاصل کی تھی ۔
38	0	اینا نے امتحان میں اپنی اچھی دوست لوسی سے بہت بہتر کارکردگی کا مظاہرہ کیا کیونکہ اس نے بہت محنت سے تعلیم حاصل کی تھی ۔	لوسی نے بہت محنت سے تعلیم حاصل کی تھی ۔
39	0	اینا نے امتحان میں اپنی اچھی دوست لوسی سے بہت بدتر کارکردگی کا مظاہرہ کیا کیونکہ اس نے بہت محنت سے تعلیم حاصل کی تھی ۔	انا نے بہت محنت سے تعلیم حاصل کی تھی ۔
40	1	اینا نے امتحان میں اپنی اچھی دوست لوسی سے بہت بدتر کارکردگی کا مظاہرہ کیا کیونکہ اس نے بہت محنت سے تعلیم حاصل کی تھی ۔	لوسی نے بہت محنت سے تعلیم حاصل کی تھی ۔
41	1	این نے پچھلے مہینے ایک بیٹی کو جنم دیا ۔ وہ ایک بہت ہی دلکش بچی ہے ۔	این کی بیٹی بہت دلکش بچی ہے ۔
42	0	این نے پچھلے مہینے ایک بیٹی کو جنم دیا ۔ وہ ایک بہت ہی دلکش بچی ہے ۔	این ایک بہت ہی دلکش بچہ ہے ۔
43	0	این نے پچھلے مہینے ایک بیٹی کو جنم دیا ۔ وہ ایک بہت ہی دلکش عورت ہے ۔	این کی بیٹی بہت دلکش عورت ہے ۔
44	1	این نے پچھلے مہینے ایک بیٹی کو جنم دیا ۔ وہ ایک بہت ہی دلکش عورت ہے ۔	این ایک بہت ہی دلکش عورت ہے ۔
45	1	ماہرین آثار قدیمہ نے یہ نتیجہ اخذ کیا ہے کہ انسان 20, 000 سال پہلے لاپوٹا میں رہتے تھے ۔ وہ دریا کے کنارے ہرنوں کا شکار کرتے تھے ۔	ماقبل تاریخی انسان دریا کے کناروں پر ہرنوں کا شکار کرتے تھے ۔
46	0	ماہرین آثار قدیمہ نے یہ نتیجہ اخذ کیا ہے کہ انسان 20, 000 سال پہلے لاپوٹا میں رہتے تھے ۔ وہ دریا کے کنارے ہرنوں کا شکار کرتے تھے ۔	ماہرین آثار قدیمہ دریا کے کناروں پر ہرنوں کا شکار کرتے تھے ۔
47	1	ماہرین آثار قدیمہ نے یہ نتیجہ اخذ کیا ہے کہ انسان 20, 000 سال پہلے لاپوٹا میں رہتے تھے ۔ انہوں نے دریا کے کناروں پر شواہد کے لیے شکار کیا ۔	ماہرین آثار قدیمہ نے دریا کے کناروں پر شواہد کی تلاش کی ۔
48	0	ماہرین آثار قدیمہ نے یہ نتیجہ اخذ کیا ہے کہ انسان 20, 000 سال پہلے لاپوٹا میں رہتے تھے ۔ انہوں نے دریا کے کناروں پر شواہد کے لیے شکار کیا ۔	ماقبل تاریخی انسان دریا کے کناروں پر شواہد کے لیے شکار کرتے تھے ۔
49	0	جیسے ہی اینڈریا فصل کی گرد میں سوسان کے اوپر سے گزری وہ لینڈنگ گیئر کو دیکھ سکتی تھی ۔	اینڈریا لینڈنگ گیئر دیکھ سکتی تھی ۔
50	1	جیسے ہی اینڈریا فصل کی گرد میں سوسان کے اوپر سے گزری وہ لینڈنگ گیئر کو دیکھ سکتی تھی ۔	سوسن لینڈنگ گیئر دیکھ سکتی تھی ۔
51	1	جیسے ہی اینڈریا فصل کی گرد میں سوسان کے اوپر سے گزری وہ لینڈنگ پٹی دیکھ سکتی تھی ۔	اینڈریا لینڈنگ پٹی دیکھ سکتی تھی ۔
52	0	جیسے ہی اینڈریا فصل کی گرد میں سوسان کے اوپر سے گزری وہ لینڈنگ پٹی دیکھ سکتی تھی ۔	سوسن لینڈنگ پٹی دیکھ سکتی تھی ۔
53	0	جیسے ہی اولی نے ٹامی کو لمبی گھماؤ دار سیڑھیاں اوپر اٹھائیں ، اس کی ٹانگوں میں درد ہونے لگا ۔	ٹامی کی ٹانگوں میں درد ہو رہا تھا ۔
54	1	جیسے ہی اولی نے ٹامی کو لمبی گھماؤ دار سیڑھیاں اوپر اٹھائیں ، اس کی ٹانگوں میں درد ہونے لگا ۔	اولی کی ٹانگوں میں درد ہو رہا تھا ۔
55	0	جیسے ہی اولی نے ٹامی کو لمبی گھماؤ دار سیڑھیاں اوپر اٹھائیں ، اس کی ٹانگیں لٹک گئیں ۔	اولی کی ٹانگیں لٹک گئیں ۔
56	1	جیسے ہی اولی نے ٹامی کو لمبی گھماؤ دار سیڑھیاں اوپر اٹھائیں ، اس کی ٹانگیں لٹک گئیں ۔	ٹامی کی ٹانگیں لٹک گئیں ۔
57	0	لوبنر مقابلے میں جج یہ معلوم نہیں کر سکے کہ کون سے جواب دہندگان چیٹ بوٹس تھے کیونکہ وہ اتنے اعلی درجے کے تھے ۔	جج اتنے ترقی یافتہ تھے ۔
58	1	لوبنر مقابلے میں جج یہ معلوم نہیں کر سکے کہ کون سے جواب دہندگان چیٹ بوٹس تھے کیونکہ وہ اتنے اعلی درجے کے تھے ۔	چیٹ بوٹس اتنے جدید تھے ۔
59	1	لوبنر مقابلے میں جج یہ معلوم نہیں کر سکے کہ کون سے جواب دہندگان چیٹ بوٹس تھے کیونکہ وہ بہت بیوقوف تھے ۔	جج اتنے بے وقوف تھے ۔
60	0	لوبنر مقابلے میں جج یہ معلوم نہیں کر سکے کہ کون سے جواب دہندگان چیٹ بوٹس تھے کیونکہ وہ بہت بیوقوف تھے ۔	چیٹ بوٹس اتنے بیوقوف تھے ۔
61	0	برنارڈ جس نے سرکاری اہلکار کو یہ نہیں بتایا تھا کہ اس کی عمر 21 سال سے کم ہے جب اس نے گھر کے دعوے کے لیے درخواست دائر کی تھی ۔ اس نے اس بات پر غور نہیں کیا کہ اس نے کچھ بے ایمانانہ کیا ہے ۔ پھر بھی جو کوئی جانتا تھا کہ اس کی عمر 19 سال ہے وہ اس سے اس کا دعوی چھین سکتا ہے ۔	جو کوئی بھی جانتا تھا کہ اس کی عمر 19 سال ہے وہ سرکاری اہلکار سے اس کا دعوی چھین سکتا تھا ۔
62	0	برنارڈ جس نے سرکاری اہلکار کو یہ نہیں بتایا تھا کہ اس کی عمر 21 سال سے کم ہے جب اس نے گھر کے دعوے کے لیے درخواست دائر کی تھی ۔ اس نے اس بات پر غور نہیں کیا کہ اس نے کچھ بے ایمانانہ کیا ہے ۔ پھر بھی جو کوئی جانتا تھا کہ اس کی عمر 19 سال ہے وہ اس سے اس کا دعوی چھین سکتا ہے ۔	سرکاری اہلکار کی عمر 21 سال سے کم تھی جب اس نے مکان کا دعوی دائر کیا ۔
63	1	برنارڈ جس نے سرکاری اہلکار کو یہ نہیں بتایا تھا کہ اس کی عمر 21 سال سے کم ہے جب اس نے گھر کے دعوے کے لیے درخواست دائر کی تھی ۔ اس نے اس بات پر غور نہیں کیا کہ اس نے کچھ بے ایمانانہ کیا ہے ۔ پھر بھی جو کوئی جانتا تھا کہ اس کی عمر 19 سال ہے وہ اس سے اس کا دعوی چھین سکتا ہے ۔	جو کوئی بھی جانتا تھا کہ اس کی عمر 19 سال ہے وہ برنارڈ سے اس کا دعوی چھین سکتا تھا ۔
64	1	برنارڈ جس نے سرکاری اہلکار کو یہ نہیں بتایا تھا کہ اس کی عمر 21 سال سے کم ہے جب اس نے گھر کے دعوے کے لیے درخواست دائر کی تھی ۔ اس نے اس بات پر غور نہیں کیا کہ اس نے کچھ بے ایمانانہ کیا ہے ۔ پھر بھی جو کوئی جانتا تھا کہ اس کی عمر 19 سال ہے وہ اس سے اس کا دعوی چھین سکتا ہے ۔	برنارڈ ، جس نے سرکاری اہلکار کو یہ نہیں بتایا تھا کہ جب اس نے گھر کا دعوی دائر کیا تو اس نے 21 سال سے کم عمر تھا ، اس بات پر غور نہیں کیا کہ برنارڈ نے کچھ بے ایمانانہ کیا ہے ۔
65	0	برنارڈ جس نے سرکاری اہلکار کو یہ نہیں بتایا تھا کہ اس کی عمر 21 سال سے کم ہے جب اس نے گھر کے دعوے کے لیے درخواست دائر کی تھی ۔ اس نے اس بات پر غور نہیں کیا کہ اس نے کچھ بے ایمانانہ کیا ہے ۔ پھر بھی جو کوئی جانتا تھا کہ اس کی عمر 19 سال ہے وہ اس سے اس کا دعوی چھین سکتا ہے ۔	برنارڈ جس نے سرکاری اہلکار کو یہ نہیں بتایا تھا کہ جب اس نے گھر کے دعوے کے لیے درخواست دائر کی تھی تو اس نے اس بات پر غور نہیں کیا کہ سرکاری اہلکار نے کچھ بے ایمان کام کیا ہے ۔
66	0	بیتھ سیلی سے ناراض نہیں ہوئی جس نے اسے کاٹ دیا تھا کیونکہ اس نے رک کر معافی مانگی تھی ۔	بیتھ رک گئی اور معافی مانگی ۔
67	1	بیتھ سیلی سے ناراض نہیں ہوئی جس نے اسے کاٹ دیا تھا کیونکہ وہ رک گئی تھی اور دس تک گنتی کی تھی ۔	بیتھ رک گئی اور دس تک گنتی کی ۔
68	0	بل نے گیم بوائے کو جان کے پاس منتقل کر دیا کیونکہ اس کی باری اگلی تھی ۔	اگلی باری بل کی تھی ۔
69	1	بل نے گیم بوائے کو جان کے پاس منتقل کر دیا کیونکہ اس کی باری اگلی تھی ۔	جان کی باری اگلی تھی ۔
70	1	بل نے گیم بوائے کو جان کے پاس منتقل کر دیا کیونکہ اس کی باری ختم ہو چکی تھی ۔	بل کی باری ختم ہو چکی تھی ۔
71	0	بل نے گیم بوائے کو جان کے پاس منتقل کر دیا کیونکہ اس کی باری ختم ہو چکی تھی ۔	جان کی باری ختم ہو چکی تھی ۔
72	1	بل نے آدھی خالی پلیٹ جان کے پاس منتقل کر دی کیونکہ وہ بھرا ہوا تھا ۔	بل بھرا ہوا تھا ۔
73	0	بل نے آدھی خالی پلیٹ جان کے پاس منتقل کر دی کیونکہ وہ بھرا ہوا تھا ۔	جان بھرا ہوا تھا ۔
74	1	بل نے آدھی خالی پلیٹ جان کے پاس منتقل کر دی کیونکہ وہ بھوکا تھا ۔	جان کو بھوک لگی تھی ۔
75	0	بل نے آدھی خالی پلیٹ جان کے پاس منتقل کر دی کیونکہ وہ بھوکا تھا ۔	بل کو بھوک لگی تھی ۔
76	0	بلی رو پڑا کیونکہ ٹوبی اس کا کھلونا قبول نہیں کرے گا ۔	بلی رو پڑا کیونکہ ٹوبی ٹوبی کا کھلونا قبول نہیں کرے گا ۔
77	1	بلی رو پڑا کیونکہ ٹوبی اس کا کھلونا قبول نہیں کرے گا ۔	بلی رو پڑا کیونکہ ٹوبی بلی کا کھلونا قبول نہیں کرے گا ۔
78	1	بلی رو پڑا کیونکہ ٹوبی اپنا کھلونا بانٹنا نہیں چاہتا تھا ۔	بلی رو پڑا کیونکہ ٹوبی ٹوبی کا کھلونا بانٹنا نہیں چاہتا تھا ۔
79	0	بلی رو پڑا کیونکہ ٹوبی اپنا کھلونا بانٹنا نہیں چاہتا تھا ۔	بلی رو پڑا کیونکہ ٹوبی بلی کا کھلونا شیئر نہیں کرے گا ۔
80	1	باب فٹ پاتھ پر گر پڑا ۔ جلد ہی اس نے کارل کو مدد کے لیے آتے دیکھا ۔ وہ بہت پریشان تھا ۔	کارل بہت پریشان تھا ۔
81	0	باب فٹ پاتھ پر گر پڑا ۔ جلد ہی اس نے کارل کو مدد کے لیے آتے دیکھا ۔ وہ بہت پریشان تھا ۔	بابی بہت پریشان تھا ۔
82	1	باب فٹ پاتھ پر گر پڑا ۔ جلد ہی اس نے کارل کو مدد کے لیے آتے دیکھا ۔ وہ بہت بیمار تھا ۔	باب بہت بیمار تھا ۔
83	1	باب نے چارلی کی کالج کی تعلیم کے لیے پیسے دیے لیکن اب چارلی ایسا برتاؤ کرتا ہے جیسے ایسا کبھی نہ ہوا ہو ۔ اسے بہت تکلیف ہوتی ہے ۔	باب بہت زخمی ہے ۔
84	0	باب نے چارلی کی کالج کی تعلیم کے لیے پیسے دیے لیکن اب چارلی ایسا برتاؤ کرتا ہے جیسے ایسا کبھی نہ ہوا ہو ۔ اسے بہت تکلیف ہوتی ہے ۔	چارلی بہت زخمی ہے ۔
85	0	باب نے چارلی کی کالج کی تعلیم کے لیے پیسے دیے لیکن اب چارلی ایسا برتاؤ کرتا ہے جیسے ایسا کبھی نہ ہوا ہو ۔ وہ بہت ناشکرے ہیں ۔	باب بہت ناشکرے ہیں ۔
86	1	باب نے چارلی کی کالج کی تعلیم کے لیے پیسے دیے لیکن اب چارلی ایسا برتاؤ کرتا ہے جیسے ایسا کبھی نہ ہوا ہو ۔ وہ بہت ناشکرے ہیں ۔	چارلی بہت ناشکری کرنے والا ہے ۔
87	1	باب نے چارلی کی کالج کی تعلیم کے لیے پیسے دیے ۔ وہ بہت فراخ دل ہے ۔	باب بہت فراخ دل ہے ۔
88	0	باب نے چارلی کی کالج کی تعلیم کے لیے پیسے دیے ۔ وہ بہت فراخ دل ہے ۔	چارلی بہت فراخ دل ہے ۔
89	1	باب نے چارلی کی کالج کی تعلیم کے لیے پیسے دیے ۔ وہ بہت شکر گزار ہے ۔	چارلی بہت شکر گزار ہے ۔
90	0	باب نے چارلی کی کالج کی تعلیم کے لیے پیسے دیے ۔ وہ بہت شکر گزار ہے ۔	باب بہت شکر گزار ہے ۔
91	0	باب آدم کے ساتھ تاش کھیل رہا تھا اور بہت آگے تھا ۔ اگر آدم اچانک خوش قسمت نہ ہوتا تو وہ ہار جاتا ۔	باب ہار گیا ہوگا ۔
92	1	باب آدم کے ساتھ تاش کھیل رہا تھا اور بہت آگے تھا ۔ اگر آدم اچانک خوش قسمت نہ ہوتا تو وہ ہار جاتا ۔	آدم ہار چکا ہوگا ۔
93	0	باب آدم کے ساتھ تاش کھیل رہا تھا اور بہت آگے تھا ۔ اگر آدم اچانک خوش قسمت نہ ہوتا تو وہ جیت جاتا ۔	آدم جیت جاتا ۔
94	1	باب آدم کے ساتھ تاش کھیل رہا تھا اور بہت آگے تھا ۔ اگر آدم اچانک خوش قسمت نہ ہوتا تو وہ جیت جاتا ۔	باب جیت جاتا ۔
95	1	اپنی اوپری برتھ پر گر کر تاتیانا اس کے کنارے کو دیکھ سکتی تھی اور اپنی ماں کو واضح طور پر دیکھ سکتی تھی ۔ وہ کتنی چھوٹی اور سیدھی اور سخت نیچے کے بنک میں پڑی تھی ۔ اس کی آنکھیں بند تھیں لیکن تاتیانا کو شک تھا کہ وہ سو رہی ہے یا نہیں ۔	تاتیانا کو شک تھا کہ اس کی ماں سوتی ہے یا نہیں ۔
96	0	اپنی اوپری برتھ پر گر کر تاتیانا اس کے کنارے کو دیکھ سکتی تھی اور اپنی ماں کو واضح طور پر دیکھ سکتی تھی ۔ وہ کتنی چھوٹی اور سیدھی اور سخت نیچے کے بنک میں پڑی تھی ۔ اس کی آنکھیں بند تھیں لیکن تاتیانا کو شک تھا کہ وہ سو رہی ہے یا نہیں ۔	کتنا چھوٹا اور سیدھا اور سخت تاتیانا نیچے کے بنک میں پڑا ہوا تھا
