 	sentence1	sentence2	sentence1_urdu	sentence2_urdu
25	A  man is dancing.	A man and woman is dancing.	ایک آدمی ناچ رہا ہے ۔	ایک مرد اور عورت رقص کر رہے ہیں ۔
26	A man is riding a motorcycle.	A woman is riding a horse.	ایک آدمی موٹر سائیکل چلا رہا ہے ۔	ایک عورت گھوڑے پر سوار ہے ۔
27	A woman is slicing garlics.	A woman is slicing an onion.	ایک عورت لہسن کاٹ رہی ہے ۔	ایک عورت پیاز کاٹ رہی ہے ۔
28	A man is speaking.	A man is cooking.	ایک آدمی بول رہا ہے ۔	ایک آدمی کھانا بنا رہا ہے ۔
29	A little boy is singing and playing a guitar.	A man is singing and playing the guitar.	ایک چھوٹا لڑکا گا رہا ہے اور گٹار بجا رہا ہے ۔	ایک آدمی گا رہا ہے اور گٹار بجا رہا ہے ۔
30	A turtle is swimming in water.	A turtle is walking underwater.	ایک کچھوے پانی میں تیر رہا ہے ۔	ایک کچھوے پانی کے اندر چل رہا ہے ۔
31	A young woman is putting stickers all over her face.	A woman is applying stickers to her face.	ایک نوجوان عورت اپنے پورے چہرے پر اسٹیکرز لگا رہی ہے ۔	ایک عورت اپنے چہرے پر اسٹیکرز لگا رہی ہے ۔
32	A woman is wrapping tofu.	A woman is balling dough.	ایک عورت ٹوفو لپیٹ رہی ہے ۔	ایک عورت آٹا پھینک رہی ہے ۔
33	A cat is eating some corn.	A cat is eating corn on the cob.	ایک بلی کچھ مکئی کھا رہی ہے ۔	ایک بلی کوب پر مکئی کھا رہی ہے ۔
34	A man is eating a food.	A man is eating a piece of bread.	ایک آدمی کھانا کھا رہا ہے ۔	ایک آدمی روٹی کا ٹکڑا کھا رہا ہے ۔
35	A man is playing a guitar.	A man is eating pasta.	ایک آدمی گٹار بجا رہا ہے ۔	ایک آدمی پاستا کھا رہا ہے ۔
36	A man is kicking pots of water.	A man is picking flowers.	ایک آدمی پانی کے برتنوں کو لات مار رہا ہے ۔	ایک آدمی پھول اٹھا رہا ہے ۔
37	A man is cutting a pipe with scissors.	A man is cutting carpet with a knife.	ایک آدمی قینچی سے پائپ کاٹ رہا ہے ۔	ایک آدمی چاقو سے قالین کاٹ رہا ہے ۔
38	A woman is dancing in the rain.	A woman dances in the rain out side.	ایک عورت بارش میں ناچ رہی ہے ۔	ایک عورت باہر بارش میں ناچ رہی ہے ۔
39	A woman is taking a bath.	A woman is riding a horse.	ایک عورت نہارہی ہے ۔	ایک عورت گھوڑے پر سوار ہے ۔
40	A man mixes vegetables in a pot.	A person is stirring vegetables in a pot.	ایک آدمی ایک برتن میں سبزیاں ملا رہا ہے ۔	ایک شخص برتن میں سبزیاں ہلا رہا ہے ۔
41	A woman is talking on a cell phone.	A man and woman are talking on the phone.	ایک عورت سیل فون پر بات کر رہی ہے ۔	ایک مرد اور عورت فون پر بات کر رہے ہیں ۔
42	A man is playing a guitar.	A man is singing while playing the guitar.	ایک آدمی گٹار بجا رہا ہے ۔	ایک آدمی گٹار بجاتے ہوئے گا رہا ہے ۔
43	A man is playing a guitar.	A man is driving a car.	ایک آدمی گٹار بجا رہا ہے ۔	ایک آدمی گاڑی چلا رہا ہے ۔
44	A man is cutting apple by his hand.	A man is cutting carpet with a knife.	ایک آدمی اپنے ہاتھ سے سیب کاٹ رہا ہے ۔	ایک آدمی چاقو سے قالین کاٹ رہا ہے ۔
45	A man is opening a door.	A man is cutting an onion.	ایک آدمی دروازہ کھول رہا ہے ۔	ایک آدمی پیاز کاٹ رہا ہے ۔
46	A man is slicing a tomato.	A man is riding a horse.	ایک آدمی ٹماٹر کاٹ رہا ہے ۔	ایک آدمی گھوڑے پر سوار ہے ۔
47	A man is cutting paper with a sword.	A woman is cutting a tomato.	ایک آدمی تلوار سے کاغذ کاٹ رہا ہے ۔	ایک عورت ٹماٹر کاٹ رہی ہے ۔
48	A boy studies a calendar.	A boy is looking at a calendar.	ایک لڑکا کیلنڈر پڑھ رہا ہے ۔	ایک لڑکا کیلنڈر دیکھ رہا ہے ۔
49	The ballerina is dancing.	A man is dancing.	بیلرینا رقص کر رہی ہے ۔	ایک آدمی ناچ رہا ہے ۔
50	A woman is dancing.	A woman is playing violin.	ایک عورت ناچ رہی ہے ۔	ایک عورت وائلن بجا رہی ہے ۔
51	A woman is slicing some tomatoes.	A woman is chopping a potato.	ایک عورت کچھ ٹماٹر کاٹ رہی ہے ۔	ایک عورت آلو کاٹ رہی ہے ۔
52	A woman is water skiing.	A woman is slicing fish.	ایک عورت واٹر اسکیئنگ کر رہی ہے ۔	ایک عورت مچھلی کاٹ رہی ہے ۔
53	A man is playing a flute.	A man is riding a scooter.	ایک آدمی بانسری بجا رہا ہے ۔	ایک آدمی سکوٹر چلا رہا ہے ۔
54	A man is playing the piano.	A man played the guitar.	ایک آدمی پیانو بجا رہا ہے ۔	ایک آدمی گٹار بجا رہا تھا ۔
55	A woman is picking a can.	A man is playing a guitar.	ایک عورت ڈبہ اٹھا رہی ہے ۔	ایک آدمی گٹار بجا رہا ہے ۔
56	A man puts three pieces of meat into a pan.	A man is putting meat in a pan.	ایک آدمی گوشت کے تین ٹکڑے ایک پین میں ڈالتا ہے ۔	ایک آدمی پین میں گوشت ڈال رہا ہے ۔
57	A woman is cutting an onion.	A woman is cleaning a garden.	ایک عورت پیاز کاٹ رہی ہے ۔	ایک عورت باغ کی صفائی کر رہی ہے ۔
58	Some men are sawing.	Men are sawing logs.	کچھ آدمی کوڑے مار رہے ہیں ۔	مرد کٹے ہوئے لاگ لگا رہے ہیں ۔
59	A car is driven down the road.	A girl is walking down a road.	ایک کار سڑک کے نیچے چل رہی ہے ۔	ایک لڑکی سڑک پر چل رہی ہے ۔
60	The man is kissing and hugging the woman.	A man is hugging and kissing a woman.	مرد عورت کو چوم رہا ہے اور گلے لگا رہا ہے ۔	ایک مرد ایک عورت کو گلے لگا رہا ہے اور چوم رہا ہے ۔
61	A train is moving.	A man is doing yoga.	ایک ٹرین چل رہی ہے ۔	ایک آدمی یوگا کر رہا ہے ۔
62	Someone is slicing an onion.	A woman is cutting onion.	کوئی پیاز کاٹ رہا ہے ۔	ایک عورت پیاز کاٹ رہی ہے ۔
63	A woman is playing in the ocean.	A woman is preparing shrimp to cook.	ایک عورت سمندر میں کھیل رہی ہے ۔	ایک عورت کھانا پکانے کے لیے کیکڑے تیار کر رہی ہے ۔
64	A person is playing an electronic keyboard.	A kid is playing keyboard.	ایک شخص الیکٹرانک کی بورڈ چلا رہا ہے ۔	ایک بچہ کی بورڈ کھیل رہا ہے ۔
65	A man is holding a leaf.	A monkey is fighting a man.	ایک آدمی ایک پتی تھامے ہوئے ہے ۔	ایک بندر ایک آدمی سے لڑ رہا ہے ۔
66	A woman is peeling shrimp.	A man is squeezing water.	ایک عورت کیکڑے کو چھیل رہی ہے ۔	ایک آدمی پانی نچوڑ رہا ہے ۔
67	A man is sitting and smoking.	A man is smoking a cigarette.	ایک آدمی بیٹھا ہوا ہے اور سگریٹ پی رہا ہے ۔	ایک آدمی سگریٹ پی رہا ہے ۔
68	A man is playing a guitar.	A woman is riding a horse.	ایک آدمی گٹار بجا رہا ہے ۔	ایک عورت گھوڑے پر سوار ہے ۔
69	A man is standing in front of the window and looking outside.	A man is staring out the window.	ایک آدمی کھڑکی کے سامنے کھڑا ہے اور باہر دیکھ رہا ہے ۔	ایک آدمی کھڑکی سے باہر دیکھ رہا ہے ۔
70	A skunk is looking here and there.	A skunk looks at the camera.	ایک اسکنک ادھر ادھر دیکھ رہا ہے ۔	ایک اسکنک کیمرے کی طرف دیکھ رہا ہے ۔
71	A man is playing the guitar and singing.	A man sings with a guitar.	ایک آدمی گٹار بجا رہا ہے اور گا رہا ہے ۔	ایک آدمی گٹار کے ساتھ گاتا ہے ۔
72	A woman opens a window.	A man is crawling.	ایک عورت کھڑکی کھولتی ہے ۔	ایک آدمی رینگ رہا ہے ۔
73	People are dancing outside.	A group of people are dancing.	لوگ باہر رقص کر رہے ہیں ۔	لوگوں کا ایک گروہ رقص کر رہا ہے ۔
74	The man is using a camera to hammer a nail.	Someone is banging a camera lense against a nail.	آدمی کیل ہتھوڑا کرنے کے لیے کیمرہ استعمال کر رہا ہے ۔	کوئی کیمرے کے لینس کو کیل سے مار رہا ہے ۔
75	A woman is filing her nails.	A man is peeling a carrot.	ایک عورت اپنے کیل ڈال رہی ہے ۔	ایک آدمی ایک گاجر چھیل رہا ہے ۔
76	A boy is crawling into a dog house.	A boy is playing a wooden flute.	ایک لڑکا کتے کے گھر میں رینگ رہا ہے ۔	ایک لڑکا لکڑی کی بانسری بجا رہا ہے ۔
77	A woman is swimming underwater.	A man is slicing some carrots.	ایک عورت پانی کے اندر تیر رہی ہے ۔	ایک آدمی کچھ گاجر کاٹ رہا ہے ۔
78	A machine is sharpening a pencil.	The machine shaved the end of the pencil.	ایک مشین پنسل کو تیز کر رہی ہے ۔	مشین نے پنسل کے سرے کو مونڈ دیا ۔
79	A monkey is playing drums.	A gorilla plays the drums.	ایک بندر ڈھول بجا رہا ہے ۔	گوریلہ ڈھول بجاتا ہے ۔
80	A man is opening a box and taking out paper.	A woman is peeling a potato.	ایک آدمی ڈبہ کھول رہا ہے اور کاغذ نکال رہا ہے ۔	ایک عورت آلو چھیل رہی ہے ۔
81	A woman is dancing.	A woman plays the clarinet.	ایک عورت ناچ رہی ہے ۔	ایک عورت کلینٹ بجاتی ہے ۔
82	A person is drawing on a large touchscreen.	A man is drawing on a digital dry erase board.	ایک شخص ایک بڑی ٹچ اسکرین پر ڈرائنگ کر رہا ہے ۔	ایک آدمی ڈیجیٹل ڈرائی ایرس بورڈ پر ڈرائنگ کر رہا ہے ۔
83	The men played follow the leader on the grass.	The rhino grazed on the grass.	جو لوگ کھیلتے تھے وہ گھاس پر لیڈر کے پیچھے چلتے ہیں ۔	گینڈا گھاس پر چر رہا تھا ۔
84	A woman is cracking eggs.	A man is talking to a woman.	ایک عورت انڈے توڑ رہی ہے ۔	ایک مرد ایک عورت سے بات کر رہا ہے ۔
85	A woman peels garlic with her hands.	The woman is slicing herbs.	ایک عورت اپنے ہاتھوں سے لہسن چھیلتی ہے ۔	عورت جڑی بوٹیاں کاٹ رہی ہے ۔
86	The polar bears fought over the kill.	Polar bears are fighting each other.	قطبی ریچھ اس قتل پر لڑے ۔	قطبی ریچھ ایک دوسرے سے لڑ رہے ہیں ۔
87	A man is doing trick with play cards.	A man is performing a card trick.	ایک آدمی تاش کے ساتھ چال چلا رہا ہے ۔	ایک آدمی کارڈ ٹرک کر رہا ہے ۔
88	The cat is licking a bottle.	A cat plays with a small bottle.	بلی بوتل چاٹ رہی ہے ۔	ایک بلی ایک چھوٹی سی بوتل کے ساتھ کھیلتی ہے ۔
89	A person is slicing an onion.	A person cuts ginger.	ایک شخص پیاز کاٹ رہا ہے ۔	ایک شخص ادرک کاٹتا ہے ۔
90	A person is peeling a potato with a potato peeler.	A man is cutting tomatoes with a cleaver.	ایک شخص آلو کے چھلکے سے آلو چھیل رہا ہے ۔	ایک آدمی کلیور سے ٹماٹر کاٹ رہا ہے ۔
91	Two women are dancing and singing in front of a crowd.	The women are singing and dancing.	دو عورتیں ہجوم کے سامنے ناچ رہی ہیں اور گا رہی ہیں ۔	عورتیں گا رہی ہیں اور ناچ رہی ہیں ۔
92	A man is seasoning some carrots.	A woman is slicing garlic.	ایک آدمی کچھ گاجر مزین کر رہا ہے ۔	ایک عورت لہسن کاٹ رہی ہے ۔
93	Two men pushed carts through the woods.	Two men are pushing carts.	دو آدمیوں نے گاڑیوں کو جنگل میں دھکیل دیا ۔	دو آدمی گاڑیاں دھکیل رہے ہیں ۔
94	A man is playing a football.	A man is maneuvering a soccer ball with his feet.	ایک آدمی فٹ بال کھیل رہا ہے ۔	ایک آدمی اپنے پیروں سے فٹ بال کی گیند کو چلا رہا ہے ۔
95	The lady peeled the potatoe.	A woman is peeling a potato.	خاتون نے پوٹاٹو کو چھیل دیا ۔	ایک عورت آلو چھیل رہی ہے ۔
96	A woman is slicing some tofu.	A woman is cutting a block of tofu into small cubes.	ایک عورت کچھ ٹوفو کاٹ رہی ہے ۔	ایک عورت ٹوفو کے ایک ٹکڑے کو چھوٹے چھوٹے ٹکڑوں میں کاٹ رہی ہے ۔
97	Someone typed on a keyboard.	Someone is typing.	کسی نے کی بورڈ پر ٹائپ کیا ۔	کوئی ٹائپ کر رہا ہے ۔
98	Three young men run, jump, and kick off of a Coke machine.	Three men are jumping off a wall.	تین نوجوان بھاگتے ہوئے کوک مشین سے لات مارتے ہیں ۔	تین آدمی دیوار سے چھلانگ لگا رہے ہیں ۔
99	A young Asian girl is applying eyeliner.	A girl is putting on eye makeup.	ایک نوجوان ایشیائی لڑکی آئی لائنر لگا رہی ہے ۔	ایک لڑکی آنکھوں کا میک اپ کر رہی ہے ۔
100	A cat is walking around a house.	A woman is peeling potato.	ایک بلی گھر کے گرد گھوم رہی ہے ۔	ایک عورت آلو چھیل رہی ہے ۔
101	A woman is talking to her pet bunny as she fondles it.	A woman walks her dog onto astro turf.	ایک عورت اپنے پالتو خرگوش سے بات کر رہی ہے جب وہ اسے پسند کرتی ہے ۔	ایک عورت اپنے کتے کو ایسٹرو ٹرف پر لے جاتی ہے ۔
102	A monkey is playing drums.	Someone in a gorilla costume is playing a set of drums.	ایک بندر ڈھول بجا رہا ہے ۔	گوریلہ لباس میں کوئی ڈھول کا سیٹ بجا رہا ہے ۔
103	A man is riding a white horse on an enclosed ground.	Someone is riding a horse.	ایک آدمی بند زمین پر سفید گھوڑے پر سوار ہے ۔	کوئی گھوڑے پر سوار ہے ۔
104	An oriental lady is cutting a carrot into thin pieces.	A woman is slicing a carrot.	ایک مشرقی خاتون ایک گاجر کو پتلے ٹکڑوں میں کاٹ رہی ہے ۔	ایک عورت گاجر کاٹ رہی ہے ۔
105	A group of people are dancing.	Women are dancing outside.	لوگوں کا ایک گروہ رقص کر رہا ہے ۔	خواتین باہر رقص کر رہی ہیں ۔
106	A man is playing guitar.	A boy is talking to a giant dog.	ایک آدمی گٹار بجا رہا ہے ۔	ایک لڑکا ایک بڑے کتے سے بات کر رہا ہے ۔
107	A woman mixes up vegetables.	A woman is adding ingredients to a skillet.	ایک عورت سبزیاں ملاتی ہے ۔	ایک عورت پین میں اجزاء شامل کر رہی ہے ۔
108	A woman pours a mixture into a bowl and mixes it.	A woman is preparing an egg in a skillet.	ایک عورت ایک پیالے میں مرکب ڈالتی ہے اور اسے ملاتی ہے ۔	ایک عورت پین میں انڈے تیار کر رہی ہے ۔
109	A man is cutting pieces of butter into a mixing bowl.	Pieces of butter is added in the stand mixer.	ایک آدمی مکھن کے ٹکڑوں کو اختلاط کے پیالے میں کاٹ رہا ہے ۔	اسٹینڈ مکسر میں مکھن کے ٹکڑے شامل کیے جاتے ہیں ۔
110	A man is putting garlic on some bread slices.	A man is sprinkling seasoning on several split and buttered loaves of bread.	ایک آدمی روٹی کے کچھ ٹکڑوں پر لہسن ڈال رہا ہے ۔	ایک آدمی کئی بٹی ہوئی اور مکھن والی روٹیوں پر مصالحہ چھڑک رہا ہے ۔
111	The panda bear lay on the logs.	A panda is lying down.	پانڈا ریچھ لٹھوں پر پڑا ہوا تھا ۔	ایک پانڈا لیٹا ہوا ہے ۔
112	Five men jump into a swimming pool.	A group of swimmers fall into a pool.	پانچ آدمی سوئمنگ پول میں چھلانگ لگاتے ہیں ۔	تیراکوں کا ایک گروہ تالاب میں گر جاتا ہے ۔
113	A cheetah is running behind its prey.	A cheetah chases prey on across a field.	ایک چیتا اپنے شکار کے پیچھے دوڑ رہا ہے ۔	چیتا کھیت کے پار شکار کا پیچھا کرتا ہے ۔
114	A cat is playing on the floor.	A man is slicing garlic.	ایک بلی فرش پر کھیل رہی ہے ۔	ایک آدمی لہسن کاٹ رہا ہے ۔
115	A boy is playing violin on stage.	A person is mixing a pot.	ایک لڑکا اسٹیج پر وائلن بجا رہا ہے ۔	ایک شخص برتن ملا رہا ہے ۔
116	A dog is barking at a toy.	The little dog barked at the electronic toy.	ایک کتا کھلونے پر بھونک رہا ہے ۔	چھوٹا کتا الیکٹرانک کھلونے پر بھونک رہا تھا ۔
117	A man is cycling.	A boy is riding a bicycle.	ایک آدمی سائیکل چلا رہا ہے ۔	ایک لڑکا سائیکل چلا رہا ہے ۔
118	A woman is slicing ginger.	A person is holding two baby lorises.	ایک عورت ادرک کاٹ رہی ہے ۔	ایک شخص دو لورائز بچوں کو تھامے ہوئے ہے ۔
119	A man is dragging a dead deer.	A man is jumping into water from a cliff.	ایک آدمی ایک مردہ ہرن کو گھسیٹ رہا ہے ۔	ایک آدمی پہاڑ سے پانی میں چھلانگ لگا رہا ہے ۔
120	A man is preparing a snake for cooking.	The man is dropping sliced cucumbers into water.	ایک آدمی کھانا پکانے کے لیے سانپ تیار کر رہا ہے ۔	آدمی کٹے ہوئے کھیروں کو پانی میں گرا رہا ہے ۔
121	A woman is spreading mustard on a bread roll.	A kitten is playing with a woman's finger.	ایک عورت روٹی کے رول پر سرسوں پھیلا رہی ہے ۔	ایک بلی کا بچہ عورت کی انگلی سے کھیل رہا ہے ۔
122	Someone touched the kitten chewing on a string.	Someone is cutting paper.	کسی نے ایک تار پر چبانے والے بلی کے بچے کو چھوا ۔	کوئی کاغذ کاٹ رہا ہے ۔
123	Meat is being put into a skillet.	A woman is putting a baby into a trash can.	گوشت کو ایک پین میں ڈالا جا رہا ہے ۔	ایک عورت بچے کو کوڑے دان میں ڈال رہی ہے ۔
124	A baby elephant is eating a small tree.	A little girl peddling a scooter.	ہاتھی کا بچہ ایک چھوٹے سے درخت کو کھا رہا ہے ۔	ایک چھوٹی سی لڑکی سکوٹر چلا رہی ہے ۔
125	A woman and man are dancing in the rain.	A man and woman are dancing in rain.	ایک عورت اور مرد بارش میں رقص کر رہے ہیں ۔	ایک مرد اور عورت بارش میں رقص کر رہے ہیں ۔
126	Someone is drawing.	Someone is dancing.	کوئی ڈرائنگ کر رہا ہے ۔	کوئی رقص کر رہا ہے ۔
127	A man is playing a guitar.	A woman is playing the guitar.	ایک آدمی گٹار بجا رہا ہے ۔	ایک عورت گٹار بجا رہی ہے ۔
128	Two men are fistfighting in a ring.	Two men fistfight in a ring.	دو آدمی ایک رنگ میں مٹھی لڑ رہے ہیں ۔	دو آدمی ایک رنگ میں مٹھی لڑتے ہیں ۔
129	A person wipes butter on a tray.	A person is buttering a tray.	ایک شخص ٹرے پر مکھن مسح کرتا ہے ۔	ایک شخص ٹرے میں مکھن ڈال رہا ہے ۔
130	Two men are playing football.	Two men are practicing football.	دو آدمی فٹ بال کھیل رہے ہیں ۔	دو آدمی فٹ بال کی مشق کر رہے ہیں ۔
131	The man is playing the guitar.	The girl is playing the guitar.	آدمی گٹار بجا رہا ہے ۔	لڑکی گٹار بجا رہی ہے ۔
132	A man is peeling a potato.	A man is slicing a potato.	ایک آدمی آلو چھیل رہا ہے ۔	ایک آدمی آلو کاٹ رہا ہے ۔
133	A woman is stabbing a potato with a fork.	A woman is puncturing a potato with a fork.	ایک عورت آلو کو کانٹے سے وار کر رہی ہے ۔	ایک عورت آلو کو کانٹے سے چھید رہی ہے ۔
134	A child is waking up.	A girl is waking up.	ایک بچہ جاگ رہا ہے ۔	ایک لڑکی جاگ رہی ہے ۔
135	A boy is playing a key-board.	A little boy is playing a keyboard.	ایک لڑکا کلیدی تختہ بجا رہا ہے ۔	ایک چھوٹا لڑکا کی بورڈ بجا رہا ہے ۔
136	A woman plays the flute.	A woman is playing the flute.	ایک عورت بانسری بجاتی ہے ۔	ایک عورت بانسری بجا رہی ہے ۔
137	A woman is playing an electric guitar.	A man is playing an acoustic guitar.	ایک عورت الیکٹرک گٹار بجا رہی ہے ۔	ایک آدمی صوتی گٹار بجا رہا ہے ۔
138	A man is playing a flute.	A man is playing a guitar.	ایک آدمی بانسری بجا رہا ہے ۔	ایک آدمی گٹار بجا رہا ہے ۔
139	A group of people are sweeping water out of a house.	People are sweeping water out of a house.	لوگوں کا ایک گروہ گھر سے پانی نکال رہا ہے ۔	لوگ گھر سے پانی نکال رہے ہیں ۔
140	A man plays a guitar.	A man is playing a guitar.	ایک آدمی گٹار بجاتا ہے ۔	ایک آدمی گٹار بجا رہا ہے ۔
141	A man and a woman is kissing each other.	A man and a woman are hugging and kissing each other.	ایک مرد اور ایک عورت ایک دوسرے کو چوم رہے ہیں ۔	ایک مرد اور ایک عورت ایک دوسرے کو گلے لگا رہے ہیں اور چوم رہے ہیں ۔
142	A woman is climbing a cliff.	A woman is climbing a rock face.	ایک عورت پہاڑ پر چڑھ رہی ہے ۔	ایک عورت چٹان پر چڑھ رہی ہے ۔
143	A polar bear is running towards a group of walruses.	A polar bear is chasing a group of walruses.	ایک قطبی ریچھ والروس کے ایک گروہ کی طرف دوڑ رہا ہے ۔	قطبی ریچھ والروس کے ایک گروہ کا پیچھا کر رہا ہے ۔
144	A woman is cutting some fish.	A woman is cutting tofu.	ایک عورت کچھ مچھلی کاٹ رہی ہے ۔	ایک عورت ٹوفو کاٹ رہی ہے ۔
145	Someone is playing a piano.	Someone is playing guitar.	کوئی پیانو بجا رہا ہے ۔	کوئی گٹار بجا رہا ہے ۔
146	A man is pouring rice a roni into a pan.	A man poured ric-a-roni into a pan.	ایک آدمی ایک پین میں ایک رونی چاول ڈال رہا ہے ۔	ایک آدمی نے ایک پین میں رس - ا - رونی ڈالا ۔
147	A man is breaking wooden boards with his hand.	A man is breaking tiles with his hands.	ایک آدمی اپنے ہاتھ سے لکڑی کے تختے توڑ رہا ہے ۔	ایک آدمی اپنے ہاتھوں سے ٹائلیں توڑ رہا ہے ۔
148	A girl is playing guitar.	A girl is playing a piano.	ایک لڑکی گٹار بجا رہی ہے ۔	ایک لڑکی پیانو بجا رہی ہے ۔
149	A man is praying.	A man is dancing.	ایک آدمی دعا کر رہا ہے ۔	ایک آدمی ناچ رہا ہے ۔
150	A man is playing piano.	A man is playing a violin.	ایک آدمی پیانو بجا رہا ہے ۔	ایک آدمی وائلن بجا رہا ہے ۔
151	A woman is slicing an onion.	A woman is slicing lemons.	ایک عورت پیاز کاٹ رہی ہے ۔	ایک عورت لیموں کاٹ رہی ہے ۔
152	A man is riding a horse by a creek.	A man is riding a horse.	ایک آدمی ندی کے کنارے گھوڑے پر سوار ہے ۔	ایک آدمی گھوڑے پر سوار ہے ۔
153	A man is playing a guitar.	A man is playing a guitar and singing.	ایک آدمی گٹار بجا رہا ہے ۔	ایک آدمی گٹار بجا رہا ہے اور گا رہا ہے ۔
154	A man is picking up a tree.	A man is carrying a tree.	ایک آدمی ایک درخت اٹھا رہا ہے ۔	ایک آدمی درخت اٹھا رہا ہے ۔
155	A person is peeling a potato.	The man is peeling a potato.	ایک شخص آلو چھیل رہا ہے ۔	آدمی آلو چھیل رہا ہے ۔
156	A person is playing a piano.	A person is slicing a potato.	ایک شخص پیانو بجا رہا ہے ۔	ایک شخص آلو کاٹ رہا ہے ۔
157	A man is spitting.	A man is talking.	ایک آدمی تھوک رہا ہے ۔	ایک آدمی بات کر رہا ہے ۔
158	A man is playing a musical keyboard.	A man is playing a keyboard piano.	ایک آدمی میوزیکل کی بورڈ بجا رہا ہے ۔	ایک آدمی کی بورڈ پیانو بجا رہا ہے ۔
159	A man is dancing.	A man is thinking.	ایک آدمی ناچ رہا ہے ۔	آدمی سوچ رہا ہے ۔
160	A man plays a trumpet.	A man is playing the trumpet.	ایک آدمی صور بجاتا ہے ۔	ایک آدمی صور بجا رہا ہے ۔
161	A woman is riding a horse.	A man rides a horse.	ایک عورت گھوڑے پر سوار ہے ۔	ایک آدمی گھوڑے پر سوار ہوتا ہے ۔
