sentence1	sentence2	scores
کوئی چھری سے گوبھی کے پتے کاٹ رہا ہے ۔	کوئی گوبھی کے کچھ پتے کاٹ رہا ہے ۔	4.5
ایک سست لوری ادھر ادھر چلتی ہے ۔	ایک جانور ادھر ادھر گھوم رہا ہے ۔	2.8
ایک چھوٹا لڑکا فرش کو ویکیوم کر رہا ہے	ایک لڑکا ویکیوم کر رہا ہے ۔	3.8
ایک عورت آنکھ کی پنسل کا استعمال کرتے ہوئے اپنی پلک پر آئی لائنر لگا رہی ہے ۔	ایک عورت اپنی پلکوں پر کاسمیٹکس لگا رہی ہے ۔	3.8
ایک آدمی بستر بنا رہا ہے ۔	ایک عورت گٹار بجا رہی ہے ۔	0
ایک آدمی کی بورڈ بجاتا ہے ۔	ایک شخص کی بورڈ چلا رہا ہے ۔	4
خرگوش کھلونا خرگوش کے ساتھ کھیل رہا ہے ۔	ایک خرگوش ایک بھرے ہوئے خرگوش کے ساتھ کھیل رہا ہے ۔	4.25
جہاز سڑک پر چل رہا ہے ۔	ایک ہوائی جہاز رن وے کے ساتھ ساتھ چلتا ہے ۔	2.812
ایک آدمی ایک آدمی کو گولی مار دیتا ہے ۔	پستول والا آدمی دوسرے آدمی کو گولی مار دیتا ہے ۔	4.25
ایک آدمی گٹار بجاتا ہے ۔	اس شخص نے گایا اور اپنا گٹار بجایا ۔	3
ایک لڑکا ہیکیسیک کھیل رہا ہے	ایک آدمی کلیدی تختہ بجا رہا ہے ۔	1
ایک آدمی دوسرے آدمی کے سینے پر سیمنٹ توڑ رہا ہے ۔	ایک آدمی دوسرے آدمی پر سنڈر بلاکس توڑتا ہے ۔	3.75
ایک آدمی ساحل پر دوسری خواتین سے بات کر رہا ہے ۔	ایک آدمی سڑک پر چل رہا ہے ۔	0
عورت پیاز کاٹ رہی ہے ۔	ایک عورت ریلوے اسٹیشن پر رقص کر رہی ہے ۔	0.4
ایک شیف کچھ کھانا تیار کر رہا ہے ۔	ایک شیف نے کھانا تیار کیا ۔	4
اس شخص نے انٹرنیٹ کیمرے پر ایک لڑکی سے بات کی ۔	ایک نوجوان ویب کیم پر ایک لڑکی سے بات کرتا ہے ۔	2.8
ایک کچھوے زمین پر چل رہا ہے ۔	ایک بڑا کچھوے گھاس میں رینگتا ہے ۔	3.75
خاتون نے مکسر کے لیے انڈے پھینکے ۔	خاتون نے گوشت کاٹا ۔	1.154
پانچ بلی کے بچے پانچ پکوانوں میں سے کھا رہے ہیں ۔	بلی کے بچے ٹرے پر کھانا کھا رہے ہیں ۔	2.75
ایک عورت کچھ ٹونا کاٹ رہی ہے ۔	ایک عورت کچی مچھلی کاٹ رہی ہے ۔	2.8
گٹار بجانے والا آدمی ۔	ایک عورت اپنے ہونٹوں کو پینٹ کر رہی ہے ۔	0
ایک آدمی بانسری بجا رہا ہے ۔	ایک کتا مکھی پر بھونک رہا ہے ۔	0
ایک گینڈے کا بچہ اپنی ماں کے ساتھ اپنے قلم کے گرد گھوم رہا ہے ۔	ایک بچہ گینڈا ایک بالغ گینڈا کا پیچھا کر رہا ہے ۔	3.4
اس شخص نے پلاسٹک کی بوتل کاٹنے کے لیے تلوار کا استعمال کیا ۔	ایک آدمی نے تلوار سے پلاسٹک کی بوتل کاٹ دی ۔	5
ایک آدمی باورچی خانے کے کاؤنٹر پر مچھلی صاف کر رہا ہے ۔	ایک آدمی بانسری بجا رہا ہے ۔	0.8
ایک شخص دھنیا کے پتے کاٹ رہا ہے ۔	ایک عورت کچھ سبز پتوں کو کاٹ رہی ہے ۔	2.25
ایک آدمی مائکروویو کے بٹن دبا رہا ہے ۔	ایک آدمی مائکروویو آن کرتا ہے ۔	2.75
ایک لڑکی گھوڑے پر سوار ہے ۔	لڑکی گھوڑے کو ہلکی دوڑ میں چلا رہی تھی ۔	4.5
بیٹ مین اور رابن پانی کے اوپر ہیلی کاپٹر اڑاتے ہیں ۔	ایک ہیلی کاپٹر پانی کے اوپر اڑتا ہے ۔	2.6
ایک عورت بات کرتے ہوئے پلاسٹک کی بوتل سے تیل ڈالتی ہے ۔	ایک بوڑھی عورت چولہے پر ایک تالی میں تیل ڈال رہی ہے ۔	3.8
ایک عورت کچھ جڑی بوٹیاں کاٹ رہی ہے ۔	ایک عورت دھنیا کاٹ رہی ہے ۔	2.8
خاتون نے منحنی جھونپڑی کو گرم پانی میں ڈال دیا ۔	خاتون نے روٹی کا گوشت گرم تیل میں تلی ۔	1.6
ایک عورت گھوڑے پر سوار ہے ۔	ایک آدمی بندوقوں سے گولی چلا رہا ہے ۔	0
لڑکا پیانو بجا رہا ہے ۔	اسٹیج پر ایک بینڈ بج رہا ہے ۔	1.333
باورچی آٹا گوند رہا ہے ۔	ایک عورت ٹورٹلا کا آٹا گاڑھا رہی ہے ۔	2.6
ایک عورت ایک دائرے کے ساتھ گھوڑے پر سوار ہے ۔	ایک کتا اسکیٹ بورڈ پر سوار ہے ۔	0.6
ایک عورت اپنے بچے کو کچرے کے ڈبے میں ڈال رہی ہے ۔	عورت آلو میں سوراخ کر رہی ہے ۔	0
ایک بلی ٹرامپولین پر اچھال رہی ہے ۔	ایک آدمی ٹماٹر کاٹ رہا ہے ۔	0
ایک مرد اور عورت میز پر کھانا کھا رہے ہیں ۔	ایک جوڑا کھانا کھا رہا ہے اور بات کر رہا ہے ۔	3
ایک عورت گھوڑے پر سوار ہے ۔	ایک آدمی غصے میں میزوں کو الٹ رہا ہے ۔	0
ایک آدمی لکڑی کو دیوار کے ساتھ پیچ سے کس رہا ہے ۔	ایک مرد عورت کو مساج دے رہا ہے ۔	0.2
ایک لڑکی بانسری بجا رہی ہے ۔	ایک لڑکی ہوا کا آلہ بجاتی ہے ۔	3.2
ایک چھوٹا بچہ گٹار بجا رہا ہے ۔	ایک لڑکا بستر پر بیٹھا گاتا اور گٹار بجاتا ہے ۔	2
ایک عورت پیاز کاٹ رہی ہے ۔	ایک آدمی کارڈ ٹرک کر رہا ہے ۔	0
ایک مرد اور ایک عورت جنگل سے گزر رہے ہیں ۔	مرد اور عورت چل رہے ہیں ۔	3
ایک بچہ کمپیوٹر گیم کھیل رہا ہے ۔	ایک لڑکا لیپ ٹاپ پر گیم کھیل رہا ہے ۔	3.091
مرد پل سے پانی میں چھلانگ لگا رہے ہیں ۔	مرد دریا میں چھلانگ لگاتے ہیں ۔	2.75
ایک عورت کچھ مچھلی چھیل رہی ہے ۔	ایک عورت تلی ہوئی پین پر پیلے رنگ کا مرکب ڈال رہی ہے ۔	1.2
لوگ بیس بال کھیل رہے ہیں ۔	کرکٹ کھلاڑی نے گیند کو مارا ۔	0.5
ایک شخص سوپ ابال رہا ہے ۔	ایک عورت پین میں انڈے ڈال رہی ہے ۔	0.25
ایک عورت ناچ رہی ہے ۔	ایک آدمی چھڑی توڑتا ہے ۔	0
ایک بیلے ڈانسر اسٹیج پر پرفارم کر رہا ہے ۔	بیور کو پکڑا جا رہا ہے ۔	0
ایک آدمی باسکٹ میں شاٹ مارتا ہے ۔	ایک آدمی گٹار بجا رہا ہے ۔	0.5
ہاتھی نہا رہے ہیں ۔	دو عورتیں گا رہی ہیں ۔	0
آدمی نے پیاز کاٹ دی ۔	ایک آدمی ناچ رہا ہے ۔	0.6
ایک عورت اپنی پلک پر کاسمیٹکس لگاتی ہے ۔	عورت آئی شیڈو پر پنسل کر رہی ہے۔	4
ایک عورت اور مرد کار میں سوار ہیں ۔	کار چلا رہی ایک عورت اپنے ساتھ بیٹھے آدمی سے بات کر رہی ہے ۔	3.4
ایک لڑکی پنجرے میں رقص کر رہی ہے ۔	پیاز کاٹا جا رہا ہے ۔	0
ایک بلی روبوٹ پر ہے ۔	ایک آدمی روٹی کھا رہا ہے ۔	0
خاتون نے پیالے میں کچے انڈے ہلا دیے ۔	ایک عورت پیالے میں آنکھیں ڈال رہی ہے ۔	1
ایک گائے گھاس کھا رہی ہے ۔	ایک کتا ایک لڑکی کو پہاڑی سے نیچے کھینچ رہا ہے ۔	0
آدمی نے چکن کے لیے چٹنی ہلا دی ۔	آدمی تیل ہلا رہا ہے ۔	2.4
ایک آدمی رسی چھلانگ لگا رہا ہے	ایک آدمی بات کر رہا ہے ۔	0.4
ایک عورت سنتری چھیل رہی ہے ۔	ایک عورت لیموں کے چھلکے کا ایک چھوٹا ٹکڑا کاٹ دیتی ہے ۔	1.8
کوئی انڈے مار رہا ہے ۔	ایک عورت ایک پیالے میں انڈے ہلاتی ہے ۔	2.5
ایک آدمی آلو کاٹ رہا ہے ۔	ایک عورت برقی گٹار بجاتی ہے ۔	0.083
ایک آدمی روٹی کا ایک ٹکڑا مکھن کر رہا ہے ۔	ایک تار پر لٹکتی ہوئی ایک سست لوریس ۔	0
ایک عورت کچھ سبزیاں کاٹتی ہے ۔	یک عورت سیخ میں پرویا ہوا کھانا چولہے پر رکھ رہی ہے ۔	1
خاتون نے کیکڑے کی دم اور جسم کاٹ دیا ۔	ایک عورت کیکڑے کو صاف کر رہی ہے ۔	4.5
ایک آدمی صوتی گٹار بجاتا ہے ۔	ایک عورت اور کتا ایک ساتھ چل رہے ہیں ۔	0
ایک شخص کیکڑے کو چھیل رہا ہے ۔	ایک شخص کیکڑے تیار کر رہا ہے ۔	3.6
ایک عورت بروکولی کاٹ رہی ہے ۔	ایک عورت بروکولی کاٹ رہی ہے ۔	5
بستر پر لیٹا ہوا ایک چھوٹا کتا ۔	ایک چھوٹا کتا بستر پر لیٹا ہوا ہے ۔	5
آدمی آلو کاٹ رہا ہے ۔	ایک آدمی آلو کاٹ رہا ہے ۔	5
آدمی آلو کاٹ رہا ہے ۔	ایک آدمی آلو کاٹ رہا ہے ۔	5
ایک شخص کیکڑے کو چھیل رہا ہے ۔	ایک آدمی کیکڑے کو چھیل رہا ہے ۔	3.8
ایک عورت سورج کے چشمے پہن رہی ہے ۔	ایک عورت دھوپ کے چشمے پہنتی ہے ۔	5
ایک عورت آلو کاٹ رہی ہے ۔	ایک عورت گاجر کاٹ رہی ہے ۔	2.5
عورتیں دوڑ رہی ہیں ۔	دو عورتیں دوڑ رہی ہیں ۔	3.824
ایک آدمی ہارپ بجا رہا ہے ۔	ایک عورت گٹار بجا رہی ہے ۔	1.6
ایک آدمی تالاب میں غوطہ لگاتا ہے ۔	ایک آدمی سوئمنگ پول میں غوطہ لگاتا ہے ۔	5
آدمی لہسن توڑ رہا ہے ۔	ایک آدمی کچھ لہسن توڑ رہا ہے ۔	5
ایک آدمی آلو کاٹ رہا ہے ۔	ایک آدمی گاجر کاٹ رہا ہے ۔	2.375
ایک آدمی پیاز کاٹ رہا ہے ۔	ایک آدمی پیاز کاٹتا ہے ۔	5
ایک آدمی ناچ رہا ہے ۔	ایک آدمی گا رہا ہے ۔	1.25
ایک آدمی دوڑ رہا ہے ۔	ایک آدمی گا رہا ہے ۔	1.25
آدمی جنگل میں پیدل سفر کر رہا ہے ۔	ایک آدمی لکڑی میں ٹریک کر رہا ہے ۔	3
ایک آدمی بانسری بجا رہا ہے ۔	ایک آدمی گٹار بجا رہا ہے ۔	2.167
ایک آدمی سائیکل چلا رہا ہے ۔	ایک عورت گھوڑے پر سوار ہے ۔	1.4
ایک عورت گٹار بجا رہی ہے ۔	ایک شخص گٹار بجا رہا ہے ۔	4
ایک آدمی پیزا کھا رہا ہے ۔	ایک آدمی کھانا کھا رہا ہے ۔	3.6
ایک آدمی گٹار بجا رہا ہے ۔	ایک آدمی گٹار بجاتا ہے ۔	4.857
آدمی روٹی کو مکھن بنا رہا ہے ۔	آدمی چاول ہلا رہا ہے ۔	0.4
ایک عورت ایک مرد کو مار رہی ہے ۔	ایک عورت نہارہی ہے ۔	0.2
تین آدمی رقص کر رہے ہیں ۔	عورتیں رقص کر رہی ہیں ۔	1.3
ایک آدمی بول رہا ہے ۔	ایک آدمی ناچ رہا ہے ۔	1.2
ایک آدمی ناچ رہا ہے ۔	ایک آدمی بول رہا ہے ۔	1.2
ایک شخص بلی کے بالوں کو کنگھی کر رہا ہے ۔	ایک شخص بلی کو برش کر رہا ہے ۔	4.4
ایک آدمی ڈھول بجا رہا ہے ۔	ایک آدمی گٹار بجا رہا ہے ۔	1.8
ایک آدمی کیلا چھیل رہا ہے ۔	ایک عورت آلو چھیل رہی ہے ۔	1.4
ایک لڑکا گھوڑے پر سوار ہے ۔	ایک بندر بس میں سوار ہے ۔	0.4
کتے نے ٹب سے باہر نکلنے کی کوشش کی ۔	ایک کتا باتھ ٹب سے باہر نکلنے کی کوشش کر رہا ہے ۔	4.4
ایک عورت پیاز چھیل رہی ہے ۔	عورت سبز پیاز کاٹ رہی ہے ۔	3.25
ایک شخص چاول کا برتن ملا رہا ہے ۔	ایک شخص آلو چھیل رہا ہے ۔	0.778
ایک آدمی گٹار بجا رہا ہے ۔	لڑکی گٹار بجا رہی ہے ۔	2.25
شیر کا بچہ باڑ پر چڑھنے کی کوشش کرتا ہے ۔	شیر دیوار پر چڑھنے کی کوشش کرتا ہے ۔	2.75
ایک آدمی سیل فون پر بات کر رہا ہے ۔	ایک آدمی مائیکروفون میں بات کر رہا ہے ۔	2
ایک آدمی گٹار بجا رہا ہے ۔	ایک آدمی سی ڈی صاف کر رہا ہے ۔	0.833
کوئی ایک برتن میں چکن کا شوربہ ڈال رہا ہے ۔	آدمی برتن میں شوربہ ڈال رہا ہے ۔	3.75
ایک عورت پیاز کاٹ رہی ہے ۔	ایک عورت چاقو سے لہسن کاٹ رہی ہے ۔	1.8
آدمی دوسرے مردوں سے ہاتھ ملا رہا ہے ۔	ایک آدمی دوسرے آدمی کا ہاتھ ہلا رہا ہے ۔	4.333
ایک ہدف کو بندوق سے نشانہ بنایا جا رہا ہے ۔	ہدف کو گولیوں سے مارا جا رہا تھا ۔	4.214
ایک عورت میک اپ لگا رہی ہے ۔	ایک آدمی گٹار بجا رہا ہے ۔	0
ایک عورت ایک بڑی کالی مرچ کاٹ رہی ہے ۔	ایک شخص سبز مرچ کاٹ رہا ہے ۔	3.4
ایک آدمی پیزا پر کچھ چیز رکھتا ہے ۔	ایک آدمی پیزا پر کٹے ہوئے پنیر کا چھڑکاؤ کر رہا ہے ۔	4.2
ایک آدمی ایک پتی کو گھور رہا ہے ۔	ایک آدمی سبزی کاٹ رہا ہے ۔	0.8
ایک شخص کوموڈو ڈریگن اٹھا رہا ہے اور اسے ایک ڈبے میں ڈال رہا ہے ۔	ایک شخص بچے کوموڈو ڈریگن کو کنٹینر میں رکھ رہا ہے ۔	4.2
ایک شخص ایک ایسکیلیٹر کے نیچے کیمرہ گرا دیتا ہے ۔	ایک آدمی ایک بیگ کو ایسکلیٹر سے نیچے پھینکتا ہے ۔	2.75
آدمی کی بورڈ بجا رہا ہے ۔	ایک آدمی گٹار بجا رہا ہے ۔	2.2
ایک عورت آنکھ کا سایہ لگا رہی ہے ۔	ایک عورت پیالہ دھو رہی ہے ۔	1.2
ایک عورت بانسری بجا رہی ہے ۔	ایک آدمی کی بورڈ بجا رہا ہے ۔	1
ایک آدمی گھوڑے پر سوار ہے ۔	ایک عورت ہاتھی پر سوار ہے ۔	1.533
ایک آدمی بانسری بجا رہا ہے ۔	ایک آدمی ناچ رہا ہے ۔	0.2
ایک شیر اپنے پنجرے کے گرد گھوم رہا ہے ۔	ایک شیر بغیر کسی مقصد کے گھومتا ہے ۔	3
ایک شخص برتن میں کھانا پکانے کا تیل ڈالتا ہے ۔	ایک شخص چولہے پر ایک برتن میں زیتون کا تیل ڈال رہا ہے ۔	3.8
ایک عورت آلو کاٹ رہی ہے ۔	ایک عورت گھوڑے پر سوار ہے ۔	0.75
ایک طوطا بات کر رہا ہے ۔	ایک طوطا مائیکروفون میں بات کر رہا ہے ۔	3
ایک آدمی مائیکروفون میں گا رہا ہے ۔	ایک آدمی بارش میں ناچ رہا ہے ۔	0.4
ایک عورت ورزش کر رہی ہے ۔	ایک عورت وزن اٹھاتی ہے ۔	3.4
ایک بچہ سمندر کی لہروں کے اندر اور باہر دوڑتا ہے ۔	ایک نوجوان لڑکا سمندر کی لہروں کی طرف اور ان سے دور دوڑ رہا ہے	3.8
ایک آدمی پیانو بجا رہا ہے ۔	ایک آدمی لکڑی کی بانسری بجا رہا ہے ۔	1.4
ایک آدمی گھوڑے پر سوار ہے ۔	ایک آدمی صحرا میں گھوڑے پر سوار ہے ۔	3.4
ایک کتا ریفریجریٹر سے کھانا چوری کر رہا ہے ۔	کتے نے ریفریجریٹر سے کچھ نکالا ۔	3.2
ایک شخص دو کیمروں پر بلاٹورچ استعمال کرتا ہے ۔	ایک شخص کیمرے جلا رہا ہے ۔	2.333
ایک آدمی برائی میں چاقو ڈال رہا ہے ۔	ایک آدمی گیراج میں گاڑی میں سوار ہو رہا ہے ۔	0.8
ایک عورت گوشت پکا رہی ہے ۔	ایک آدمی بول رہا ہے ۔	0
ایک کتا سنک سے باہر آنے کی کوشش کر رہا ہے ۔	کتے نے ٹب سے باہر نکلنے کی کوشش کی ۔	3
ایک شخص مربع کاغذ کے ٹکڑے کو تہہ کر رہا ہے ۔	ایک شخص کاغذ کا ایک ٹکڑا جوڑتا ہے ۔	3.75
لڑکا پیانو بجا رہا ہے ۔	عورت پین میں تیل ڈال رہی ہے ۔	0
ایک آدمی آلو کاٹ رہا ہے ۔	ایک عورت چٹان کی دیوار پر چڑھ رہی ہے ۔	0
ایک عورت بچے کو کھلا رہی ہے ۔	ایک آدمی پین میں پانی ڈال رہا ہے ۔	0
ایک آدمی گٹار بجا رہا ہے ۔	ایک عورت گھوڑے پر سوار ہے ۔	0.5
ایک عورت انڈے ملا رہی ہے ۔	عورت کھا رہی ہے ۔	0.5
ایک آدمی کشتی پر سوار ہے ۔	ایک آدمی مشین پر کچھ باندھ رہا ہے ۔	0.4
ایک آدمی کیک پیش کر رہا ہے ۔	یک آدمی بٹیر میں مصالحہ لگا رہا ہے ۔	0.75
کوئی گاجر کو اچھا بنا رہا ہے ۔	ایک عورت سنتری کا کھانا پیس رہی ہے ۔	2.5
ایک آدمی چھت کے اوپر وایلن بجاتے ہوئے کھڑا ہے ۔	ایک آدمی چھت پر رقص کر رہا ہے ۔	1.8
ایک بندر کراٹے میں ایک شخص کو لات مار رہا ہے ۔	بندر مارشل آرٹس کی مشق کر رہا ہے ۔	2.5
ایک آدمی چاقو تیز کر رہا ہے ۔	ایک مرد عورت کو اٹھا کر لے جاتا ہے ۔	0.5
ایک عورت اپنے پاؤں برش کر رہی ہے ۔	ایک عورت پیاز کاٹ رہی ہے ۔	0.4
ایک عورت کسی گوشت سے جلد نکال رہی ہے ۔	ایک عورت ٹماٹر کاٹ رہی ہے ۔	1.2
ایک آدمی ایک پیالے میں اجزاء ہلا رہا ہے ۔	ایک آدمی ایک پیالے میں دو انڈے کانٹے سے مار رہا ہے ۔	2.75
ایک عورت باتھ ٹب میں آرام کر رہی ہے ۔	ایک عورت آلو کو کانٹے سے وار کر رہی ہے ۔	0.4
ایک عورت مچھلیوں پر تیل ملا رہی ہے ۔	عورت آلو کاٹ رہی ہے ۔	0.6
ایک عورت کچھ لکھ رہی ہے ۔	ایک عورت سبز پیاز کاٹ رہی ہے ۔	0.8
ایک بچہ اپنا کھانا کھاتا ہے ۔	ایک بچے کو مٹر کھلایا جا رہا ہے ۔	3
ایک آدمی ایک مشین سے ایک گاجر کاٹ رہا ہے ۔	ایک آدمی بارش میں کھڑا ہے ۔	0.4
ایک آدمی گٹار بجا رہا ہے اور اسٹیج پر گا رہا ہے ۔	ایک آدمی برقی گٹار بجا رہا ہے ۔	3.2
ایک لڑکا پیانو بجا رہا ہے ۔	ایک آدمی گا رہا ہے اور گٹار بجا رہا ہے ۔	1.25
وہ شخص آگ لگا رہا ہے ۔	ایک شخص آگ لگاتا ہے ۔	5
ایک عورت ساحل پر گھوڑے پر سوار ہے ۔	ایک عورت پیالہ دھو رہی ہے ۔	0.2
ایک شخص ایک جڑی بوٹی کاٹ رہا ہے ۔	ایک آدمی ایک سبز چیز کو باریک کاٹ رہا ہے ۔	3
ایک عورت پیالے میں نل کا پانی جمع کر رہی ہے ۔	ایک لڑکا گھڑے میں پانی بھر رہا ہے ۔	1.4
ایک شخص پیالے میں انڈے پھینٹ رہا ہے ۔	ایک عورت تار کی جھاڑی کا استعمال کرتے ہوئے ایک پیالے میں دو انڈے مار رہی ہے ۔	3.8
کتا سمجھ نہیں پا رہا تھا کہ کتے کے دروازے سے چھڑی کیسے نکالی جائے ۔	ایک کتا اپنے کتے کے دروازے سے داخل ہونے کی کوشش کر رہا ہے ۔	2.75
ایک عورت پیالے میں انڈے ملا رہی ہے ۔	ایک آدمی پش اپس کر رہا ہے ۔	0
